Cif,True,Predicted,Absolute Error
25909,,1.02e-05,
8213,,0.0048519,
20726,,2.29e-05,
21760,,0.0003488,
32450,,0.0107101,
1278,,2.47e-05,
15432,,0.0,
32448,,0.0033185,
4107,,0.01808185,
17227,,0.1489057,
7721,,0.0,
21739,,0.0,
27260,,28.0000001,
25238,,0.0007529,
6193,,0.0081162,
11968,,0.14149135,
21886,,3.7940249,
18499,,2.5e-08,
3818,,0.0161432,
4579,,5.7e-06,
29388,,0.0,
12143,,8.2e-06,
7881,,0.0,
15931,,0.0012845,
24447,,0.0,
30217,,0.0283696,
624,,0.0344059,
22094,,41.782106,
33956,,0.0013023,
35961,,0.0123159,
6392,,0.0649982,
25774,,1.49e-05,
29996,,18.0000001,
18251,,0.00017965,
35310,,0.0033185,
24740,,7.2e-06,
24047,,0.0001078,
12600,,6.9e-06,
14563,,0.0,
33337,,7.815e-05,
10898,,0.9999391,
27833,,0.0,
31945,,1.00378655,
5561,,3.13e-05,
2858,,0.00430985,
24441,,7.615e-05,
19792,,4.975e-06,
33463,,8.9475e-05,
8815,,0.0,
28896,,0.0,
29613,,37.1366539,
1786,,0.1315615,
1157,,1.14e-05,
5160,,0.00186225,
19784,,3.006995,
14918,,1.1675e-05,
20614,,7.7794549,
20889,,7.5e-08,
20830,,0.0,
6179,,5.625e-06,
29410,,0.00378745,
2541,,0.00098915,
27738,,2.9e-06,
16248,,0.0,
29507,,8.00004965,
13909,,0.0,
7449,,0.0044005,
7743,,0.0168254,
6592,,9.06875e-06,
6803,,11.4655065,
5503,,0.0035908,
15503,,6.95e-06,
26150,,27.9997168,
26937,,0.1035739,
2300,,1.5e-07,
5732,,1.0512993,
21433,,0.9451927,
35551,,0.00112985,
7817,,0.0066758,
26106,,5.9e-06,
28017,,0.0,
36049,,0.0007385,
2296,,0.0,
31650,,9.5e-07,
28630,,1.8e-06,
29000,,0.03910705,
32027,,1.2825e-05,
34122,,0.0001027,
36723,,0.0013004,
24755,,0.0,
22573,,0.125199,
4265,,0.03346915,
12154,,0.172995275,
34464,,1.18e-05,
23392,,1.0021864,
24857,,0.06776635,
30506,,6.8071842,
30865,,1.715e-05,
15041,,0.0043917,
19605,,3.6e-06,
16106,,0.0,
11857,,2e-06,
1043,,0.0102449,
26960,,10.000000025,
18872,,0.0,
34303,,1.0743262,
22901,,0.0,
33812,,0.0,
26944,,0.99979595,
28103,,1.4475e-05,
20821,,0.00058705,
28582,,9.000000025,
18208,,1.6779324,
33975,,3e-07,
25984,,0.0,
19826,,6.01128315,
20126,,0.0,
17041,,4.000276,
12050,,0.0,
24218,,0.00011425,
26743,,2.565e-05,
8082,,3.6e-06,
26192,,1.00231335,
1682,,0.0125574,
4032,,2.59797705,
1045,,6.000000025,
11775,,2.14e-05,
34719,,5.21e-05,
27539,,0.00023195,
14358,,0.09616625,
19587,,0.001761975,
17440,,0.0043553,
311,,0.2856756,
11478,,5.4e-06,
34118,,1.0001853,
8439,,0.0011631,
4738,,0.0003052,
17162,,0.0001211,
18018,,0.070051,
22097,,0.014673,
10722,,0.0020211,
2496,,3.5e-06,
7323,,2.95e-06,
36270,,3.05e-06,
22046,,0.0097706,
29456,,3.99998825,
4283,,0.000732,
34142,,0.0039976,
35117,,4.0004297,
21734,,0.0001498,
28244,,5.76e-05,
31827,,17.00000005,
29446,,7.0010862,
33516,,0.0002232,
13360,,6.000071975,
23542,,6.7225e-05,
9498,,3.77e-05,
22281,,0.001483525,
12414,,1.48e-05,
33212,,0.0001476,
26840,,1.8e-06,
33594,,0.0001217,
23215,,1.16723425,
36471,,0.00308715,
10623,,0.0008823,
26855,,17.00000005,
8425,,0.0,
22407,,3.0,
4140,,4.8098155,
5179,,4.4e-06,
36255,,0.00022425,
31431,,9.64e-05,
18531,,1.0025e-05,
24482,,7.595e-05,
28817,,1.2125e-05,
13035,,0.0,
31111,,4.985e-05,
19916,,7.4e-06,
27697,,3.18e-05,
1761,,0.0008993,
36368,,7.43e-05,
34534,,0.0015331,
22176,,3.4e-05,
12434,,9.1e-06,
30061,,0.0006586,
116,,4e-07,
17098,,0.991033,
165,,0.000509,
36018,,0.00342065,
6760,,5.05e-05,
5085,,0.0,
6388,,2.03e-05,
9986,,2.7125e-05,
24155,,15.0413744,
30621,,0.1789048,
18370,,0.0091971,
9536,,0.68002885,
8468,,2.00357425,
5824,,7.36e-05,
29196,,0.00010615,
31428,,9e-07,
19537,,0.0,
13315,,0.0055653,
6631,,0.0508336,
13922,,0.0034211,
5814,,6.3073273,
28125,,9.8e-06,
28915,,1.0002334875,
6350,,0.3890968,
21072,,2.0,
18086,,0.0,
31376,,9.0249444,
501,,0.0023074,
15986,,0.0004231,
16823,,2.65e-06,
28527,,0.0005704,
7364,,0.6041603,
15236,,0.01325065,
27659,,11.003608,
32539,,0.0024822,
30668,,0.000199275,
3488,,0.053889783333333,
12740,,0.0,
1052,,0.0,
8591,,0.071861525,
8241,,7.5e-07,
36624,,2.1525557,
14786,,1.0525e-05,
4884,,2.34e-05,
23784,,0.77775005,
6156,,5.0089535,
9477,,0.023559766666667,
24603,,0.0012363,
6169,,0.00053505,
11177,,5.74e-05,
23773,,2.95e-06,
26471,,0.0,
6311,,0.0002927,
30689,,0.0072079,
16290,,0.01220165,
18461,,1.6471814,
31804,,2.0796372,
17960,,2.0013266,
3833,,7.605e-05,
27826,,0.0,
33520,,9.5e-07,
28462,,3.0045109,
8909,,0.4087647,
10803,,0.000233,
15069,,0.0354503875,
32769,,0.0092164,
21954,,1.487901,
5567,,1.15e-06,
4756,,0.0,
33501,,5.025e-06,
21613,,1.0010144,
23858,,1.795e-05,
13038,,2.9711678,
14275,,0.3712883,
1332,,8e-07,
28423,,18.9702919,
34902,,1.0020553,
32858,,0.0109149,
4824,,0.00019995,
2907,,3.9075e-05,
14573,,9.5e-07,
6788,,5.89666666666667e-05,
25822,,0.999497,
314,,4.4e-06,
22456,,0.0,
22683,,0.055173,
16046,,0.0,
8240,,9.45e-06,
34765,,3.115e-05,
19137,,0.00087445,
24467,,0.0,
22902,,0.00016065,
22793,,0.9920419,
4900,,0.0003785,
28950,,5e-08,
8707,,2.13e-05,
33219,,18.1260378,
16324,,1.2175e-05,
18957,,9.165e-05,
9057,,4.17e-05,
33760,,7.05e-06,
1731,,0.000446525,
8886,,0.0,
23652,,0.0001424,
31297,,0.9891732125,
7409,,0.009636,
20935,,1.00498255,
10480,,0.00011685,
34053,,0.0021789,
26977,,7.0,
1640,,0.0192713,
17431,,0.0067936,
10788,,0.0014099,
29940,,2.0060944,
20189,,6.00084515,
17999,,0.0057224,
4630,,5.00000005,
30041,,1.4e-06,
31011,,1.0124804,
36241,,0.0123771,
5304,,0.9993339,
8668,,4.55e-05,
27462,,7.15e-06,
22945,,2.57875e-05,
26012,,0.00075,
28565,,3.56125e-05,
16355,,0.0508225,
12168,,8.34e-05,
19545,,0.007141,
10587,,0.0116619,
2133,,3.3e-06,
15610,,0.04786405,
18289,,1.0068776,
22583,,2.23e-05,
29688,,2.9999909,
6245,,3.962952,
16483,,1.9675e-05,
31568,,1.67e-05,
28053,,0.0,
24609,,0.0,
33089,,0.0075734,
5986,,0.000240933333333,
24237,,0.0001233,
6415,,0.0184291,
19529,,0.013115925,
4634,,0.00068415,
9253,,0.00011965,
14181,,0.1763791,
32388,,0.00016125,
10231,,0.03599625,
13692,,0.001395425,
26520,,0.0012571,
30567,,0.0008551625,
200,,0.01096865,
23314,,0.000143175,
20551,,1.755e-05,
30788,,0.0,
14722,,6.25e-06,
20098,,1.105e-05,
10852,,8.53333333333333e-06,
31833,,53.0604183,
24955,,0.00120735,
20883,,0.0001162,
396,,0.0043433,
32594,,0.0006781,
20988,,0.0,
24891,,2.1e-06,
36288,,1.05e-06,
27249,,0.0021617,
29912,,2.2156246,
17212,,0.000287233333333,
10941,,5.2625e-05,
14148,,0.001511825,
35143,,0.0040069,
24475,,4e-06,
977,,0.0033423,
2772,,0.00217035,
1732,,2.58e-05,
32018,,2.0631413,
30440,,2.0000274,
30759,,1.00889325,
20449,,0.0001804,
21026,,0.00077395,
26504,,0.9980627,
13078,,0.0107686,
31467,,0.0024565,
10182,,5e-07,
22012,,0.40332105,
35172,,0.0036925,
3286,,0.0,
8285,,0.0,
10240,,5.25e-05,
32315,,0.0001442,
31347,,15.0052169,
369,,0.0001646,
8908,,0.0,
20021,,0.0793718,
14545,,0.0001285,
23787,,0.0777206,
30142,,0.0380279125,
1427,,7.375e-06,
4471,,1.93333333333333e-06,
32024,,0.000110716666667,
29521,,4.43e-05,
35343,,3e-06,
19117,,0.1536829,
5875,,0.0041988,
24344,,4.2e-06,
28547,,20.993977,
35082,,0.0006361,
24748,,0.17911005,
22724,,4e-06,
19246,,1.4e-06,
32412,,0.0009011,
31243,,0.9985615,
6149,,30.83714155,
15001,,0.0005731,
34231,,1.495e-05,
24414,,0.0016972,
21041,,3.034489775,
34834,,0.0002608,
25058,,0.00233945,
19831,,0.00035975,
12036,,2e-07,
2265,,0.0006141,
3193,,6.35e-06,
11670,,0.0,
29714,,4.9752982,
28842,,13.00000005,
30777,,0.053357483333333,
8891,,0.0,
10422,,0.0644802,
2029,,0.1256229,
1536,,1.04e-05,
896,,1.965e-05,
27074,,5.99919515,
31894,,0.00137455,
4707,,0.0,
6747,,8.825e-06,
29324,,4.225e-06,
12141,,3.5286668,
29483,,0.015227,
7978,,0.0,
697,,3.85e-06,
14005,,0.0,
34463,,0.0011203,
2857,,1.55e-06,
34604,,0.0057542,
2357,,1.6178334,
5011,,6.000000025,
1288,,0.005005,
19724,,0.7724869,
2635,,3.25e-06,
9003,,0.0003546,
34627,,0.00103,
17837,,1.025e-06,
18699,,0.02994085,
30179,,1.82e-05,
30035,,0.0,
35078,,0.0001721,
32489,,2.9997035,
28799,,0.000206,
20355,,0.0001747,
25374,,2e-06,
32124,,0.01247925,
13688,,0.0016261,
24289,,5.25e-07,
12440,,0.000617523333333,
28488,,0.00026715,
4580,,0.000135925,
18111,,1.37185915,
10217,,0.0029159,
22481,,3.02e-05,
14183,,0.000153975,
15107,,0.000729053846154,
24331,,0.9995943,
30903,,0.0004673,
5282,,1.0018107,
12346,,6.76e-05,
3220,,0.0,
9766,,2.305e-05,
2445,,7.525e-06,
25029,,0.0,
30029,,0.0001047625,
28863,,0.0415917,
13167,,0.003587425,
35267,,0.000271,
2308,,1.69e-05,
1717,,0.00028405,
10508,,1.055e-05,
27143,,0.0003072,
31603,,1.145e-05,
28657,,31.00000015,
24709,,1.25e-07,
14337,,0.0,
5327,,0.142329675,
22818,,16.7997663,
19832,,0.0035668,
10648,,8.395e-05,
4506,,0.0,
20007,,0.0,
2531,,0.0001899,
31339,,0.00052925,
10854,,0.02761835,
2290,,0.0001326,
1616,,1.2125e-05,
21872,,9.25e-07,
25750,,0.0,
480,,0.0001002,
11124,,2.83e-05,
4737,,7.825e-06,
16700,,3.002377975,
23210,,23.9422868,
12806,,4.7575e-05,
26216,,0.0,
1829,,2.34e-05,
6491,,0.0054905,
5751,,12.00000005,
35621,,8.8e-06,
9287,,0.00601815,
16971,,0.00129215,
34238,,0.01711,
30018,,5.5e-06,
1864,,9.685e-05,
13114,,1e-07,
34886,,5.1591696,
13298,,0.0203525,
30395,,5.4e-06,
27201,,23.0074847,
13133,,15.02074465,
17034,,1.4125e-05,
11402,,1.45e-05,
7339,,0.0003296,
12512,,0.0736989,
5354,,0.0001056,
27677,,1.6e-06,
13847,,0.0003853,
18896,,0.0,
6904,,0.1132814,
20857,,7.1e-06,
24727,,0.0,
4867,,0.07278235,
1487,,0.0001259,
25622,,0.0005408,
186,,1.9020102,
17192,,0.0,
11756,,0.0,
27091,,0.9999068,
33961,,3.33166666666667e-05,
30623,,4.9967544,
1594,,3.165e-05,
12340,,4.0,
4968,,9.5e-07,
10500,,0.0008106,
4160,,0.0045743,
20299,,0.2178948,
15725,,2.005270325,
22134,,2.5e-06,
28723,,7.57701055,
23971,,0.0003417,
26501,,1.0029076,
14324,,1.445e-05,
19332,,0.0004018,
31048,,0.47730875,
16828,,1.6325e-05,
4469,,1.21666666666667e-06,
33036,,3.4e-06,
34119,,1.002502,
12005,,0.0002098,
12139,,0.0,
2960,,1.97e-05,
10261,,3.85e-06,
34871,,1.7527123,
24352,,2.0000057,
15252,,0.0003061,
19393,,0.076126,
14956,,0.0,
2295,,3.185e-05,
34557,,4.19e-05,
19442,,0.07295895,
34908,,0.0,
33667,,3.375381,
14170,,1.39e-05,
18494,,0.00051585,
28528,,0.00067135,
5129,,1.001407575,
13792,,8.655e-05,
35255,,0.0005714,
31479,,20.9965302,
7828,,2.1e-06,
36062,,4e-07,
2342,,0.0530719,
16157,,0.00022415,
5598,,0.001076975,
24030,,0.0005122,
32041,,13.0150703,
2943,,9.895e-05,
19828,,0.61774175,
19166,,2.55e-06,
11448,,0.0029487,
31353,,2.99e-05,
14675,,2.995e-05,
10593,,0.00111875,
31546,,0.0,
26516,,0.98319255,
11749,,0.5715237,
32012,,0.0068822,
34586,,0.961171,
3451,,0.0097528,
12200,,6.0,
2043,,0.00649195,
24460,,1.45e-06,
7438,,4.05e-06,
1771,,2.65e-06,
29589,,0.00719735,
30975,,8.45e-06,
1270,,0.000955,
36383,,1.15e-06,
1496,,2.04e-05,
4421,,0.000282925,
31970,,9.3825e-05,
29902,,7.0973116,
4945,,0.000355,
30968,,0.0003319,
1876,,4.3624067,
30542,,0.5471284,
25936,,6.21e-05,
27166,,35.0094329,
25466,,0.0039435,
1090,,1.3e-05,
6730,,0.005187025,
36057,,0.0,
7643,,3.885e-05,
2229,,0.0003169,
16400,,3.55e-06,
25202,,1.155e-05,
27219,,17.00000005,
25728,,0.24093995,
11592,,2.0001553,
14989,,4.7e-06,
10324,,3.5689017,
22759,,0.0094397,
32712,,0.0374156,
18317,,0.027482225,
6585,,0.00311065,
3063,,3.9937734,
28004,,5e-07,
35527,,0.00021625,
27392,,5.5e-07,
11313,,0.0041821,
8866,,6.25e-07,
12505,,0.0002746,
31916,,0.406698275,
26878,,0.224361,
23152,,13.88752185,
14816,,0.0,
20634,,0.00012535,
29185,,0.9995868,
86,,0.0249658,
8592,,0.000829675,
5325,,0.0001811,
13593,,0.3358748,
5687,,0.0228131,
13471,,1.45375e-05,
25803,,6e-07,
27970,,0.00013195,
18150,,4.975e-06,
16904,,1.4646756,
5115,,0.186385375,
10146,,0.0002356375,
22470,,6.1908288,
18290,,0.000149,
13124,,0.99788605,
8713,,0.0007135,
17187,,0.0052636,
32188,,2.515e-05,
13744,,8.55e-06,
15361,,2.3e-06,
28136,,4.88e-05,
21275,,2.55e-05,
33477,,1.63e-05,
26353,,0.0,
12958,,5.75e-06,
7915,,0.0,
19640,,0.0002957,
30423,,0.0002845,
24383,,2.735e-05,
12989,,0.00044055,
279,,0.001032,
34752,,0.0005307,
6746,,0.0041887,
13481,,1.4033297,
24672,,0.6573765,
34395,,0.0019078,
2592,,0.0,
22557,,0.0015546,
12854,,1.1e-06,
18789,,0.0005473,
30812,,0.5946949,
4890,,0.00241955,
9653,,0.0352782,
7510,,5.7e-06,
18517,,0.002781075,
28743,,0.000272575,
17556,,5.72e-05,
6418,,2.0275e-05,
12024,,0.0034453,
16073,,9.25e-07,
23493,,29.0278006,
34278,,0.0012815,
8525,,0.00043955,
3068,,0.00047485,
1395,,1.05e-06,
11477,,1.64e-05,
11296,,0.9986903,
16294,,2.285e-05,
1703,,0.000131,
10424,,0.0023687,
9793,,8.78e-05,
30875,,0.0002668,
24693,,7.57e-05,
25617,,1.1236055,
24365,,2.01220055,
33245,,2.19e-05,
5881,,0.0095801,
8757,,2.2125e-05,
4058,,3.55e-05,
33519,,0.012444433333333,
13539,,3.5e-07,
20287,,0.0012339,
15220,,2.53711175,
11808,,8.7e-06,
26996,,23.00253,
34198,,0.03143435,
2900,,1.0018446,
23521,,13.00000005,
29518,,0.1236997,
33135,,4.235e-05,
34640,,5.95e-05,
19524,,1.55e-06,
13953,,1.3395244,
618,,1.279051,
1758,,4e-07,
25959,,0.0002711,
13950,,0.0888883,
30503,,0.0002694,
9206,,1.25e-06,
32980,,5.55e-05,
18933,,0.0046494,
36506,,1.9e-05,
8355,,0.99339815,
22343,,7.96e-05,
10098,,7.085e-05,
4571,,1.04710315,
22103,,2.145e-05,
11483,,0.00046265,
32095,,0.0001598,
251,,0.0012094,
13130,,0.0,
3761,,0.000465875,
9545,,0.00011235,
23188,,0.000141525,
25663,,0.0006956,
29628,,9.9999996,
29581,,15.0002432,
9100,,5.41e-05,
9565,,0.0,
12093,,8.75e-05,
8341,,0.000278975,
17477,,0.0126204,
1575,,0.0008552,
27232,,15.0066183,
33405,,0.0006903,
27352,,0.5221759,
33484,,1.0001817,
16949,,1.4e-06,
13053,,0.00010535,
5780,,0.0004777,
35181,,0.0072097,
20872,,0.00022995,
27784,,0.00012625,
22013,,2.6e-06,
32697,,6.71e-05,
31288,,0.027500575,
15091,,0.10368715,
32471,,0.0247236,
13991,,0.0003738,
22088,,2.0,
25713,,0.995512466666667,
28467,,4.25e-07,
31380,,17.0282908,
23335,,0.00010075,
8122,,0.00066035,
15294,,7.5e-08,
17832,,0.0010436,
17287,,0.0,
1227,,1.00889345,
5715,,0.02191735,
16886,,0.0006194,
34836,,0.0121682,
5676,,0.0,
36021,,0.0039603,
10241,,0.01572735,
17581,,0.0014439,
18046,,0.0054492,
734,,0.0,
31594,,0.0,
3954,,0.0,
29883,,2.2512855,
13062,,0.0,
17730,,8.73333333333333e-06,
36537,,0.0,
2854,,2e-06,
14510,,4.21e-05,
34499,,1.22e-05,
26919,,10.9760233,
31438,,0.0,
11527,,1.3e-06,
21948,,2.45e-06,
13309,,0.0003898,
261,,3.0165951,
16739,,0.0061076,
4157,,0.00024425,
27899,,0.0,
30047,,1.125e-06,
12423,,0.0018416,
10930,,0.00214085,
26351,,8.1025e-05,
758,,0.0042919,
15944,,0.0,
3419,,0.0084378,
15943,,5.105e-05,
1483,,7.425e-05,
3916,,0.0011938,
14194,,0.0002595,
15694,,2.7625e-05,
34745,,3.24e-05,
24281,,4.97e-05,
18905,,0.0,
27496,,2.6225e-05,
3105,,7e-07,
12971,,0.0001357,
19080,,0.0001639,
7560,,0.00014905,
31814,,9.29563,
16582,,6.43666666666667e-05,
1182,,1.1e-06,
33626,,0.0,
217,,1.0030098,
31874,,2.75e-07,
20232,,0.0,
22121,,2.4625e-06,
27256,,1.0353175,
12377,,0.002471233333333,
12147,,0.9941692,
11605,,12.6729295,
24222,,0.0,
21752,,2.0,
7679,,0.0,
18923,,0.0,
16675,,4.3e-06,
30974,,14.000000075,
22272,,6.63e-05,
7775,,0.0004301,
23891,,0.0,
17879,,0.0,
33344,,0.0,
8779,,0.00060325,
10157,,0.02605255,
24536,,0.0012821,
21481,,13.691411,
15336,,2.075e-05,
16954,,0.0030571,
8615,,0.00026665,
13082,,5.00000005,
27574,,2.395e-05,
3593,,1.05e-06,
18345,,0.00017775,
19492,,6.15e-06,
29608,,0.0174759,
16487,,5.1e-06,
7949,,0.00034545,
8647,,1.295e-05,
19764,,0.0424741,
35716,,4.54e-05,
34552,,0.00039985,
8729,,1.9941734,
22108,,0.00070935,
19272,,2.45e-05,
11014,,0.0085276,
29501,,1.3193116,
21052,,6.75e-07,
27378,,7.0497836,
34633,,0.0016297,
20820,,0.0008534,
22512,,21.2847774,
30906,,2.75e-06,
11558,,1.4e-06,
16909,,4e-06,
31749,,0.00101785,
4445,,0.009609,
31516,,5.52e-05,
18561,,0.0020414,
31250,,0.0,
7609,,7.955e-05,
28003,,1.00003375,
7020,,0.000118,
34730,,6.03e-05,
18210,,1.64e-05,
34565,,0.0003283,
4775,,0.0,
13674,,0.1660621,
5838,,1.2e-06,
5746,,7.45e-06,
1962,,1.0044596,
18884,,0.00249445,
22275,,12.00000005,
2185,,0.0001293,
27805,,0.9995361,
18605,,0.0086467,
21802,,0.1221801,
28969,,0.000221375,
2034,,9.94e-05,
8059,,0.0,
15395,,0.0,
21415,,0.0020125,
22836,,0.0,
35586,,0.0001632,
21617,,0.9600045,
33253,,0.0003373,
8480,,0.00010295,
18152,,9.135e-05,
18828,,0.00181255,
34074,,0.0001849,
28090,,1e-05,
3942,,2.37666666666667e-05,
12525,,1.045e-05,
30427,,0.00514555,
2761,,4.54e-05,
29247,,0.0086134,
2071,,0.0019191,
14311,,5.05e-06,
34621,,0.0032047,
3594,,1.3375e-06,
11436,,3.75e-08,
30006,,0.27361,
9987,,5.535e-05,
1339,,0.0023565,
32169,,0.0028583,
12804,,2e-07,
31095,,3.56642745,
6892,,5.25e-07,
29478,,0.002152025,
3100,,0.0,
28988,,13.0070785,
26459,,0.000161025,
10290,,0.0001775,
30068,,1.52e-05,
30558,,0.0015037,
8939,,5.54e-05,
29517,,0.0002251,
12347,,8.025e-05,
14657,,0.04289285,
30397,,2.93207015,
22619,,6.63e-05,
11165,,0.000108533333333,
34412,,4.22e-05,
17571,,5.005e-05,
27087,,3.5e-06,
22519,,0.05546425,
35146,,0.0049366,
3640,,4.615e-05,
2275,,0.0086686,
14384,,0.00162555,
196,,4.595e-05,
17811,,5.55e-06,
23637,,0.0,
34370,,5.1090261,
35470,,0.0015243,
6870,,0.00041475,
7414,,0.0037014,
25284,,7.725e-05,
28685,,2.075e-06,
35620,,0.0016462,
25778,,0.0069001,
22691,,0.00034765,
21060,,41.90850215,
3601,,6.4e-06,
14976,,1.775e-06,
21523,,0.0056241,
34854,,3.7937278,
12547,,0.9883679,
21141,,0.0,
22324,,0.006040516666667,
6708,,0.0198473625,
22681,,1.1e-06,
27700,,1.0026079,
9946,,0.0,
35582,,1.095e-05,
29242,,0.5986981,
26814,,115.0010261,
35567,,3.4991702,
457,,0.2897292,
30617,,23.0507253,
17989,,2.1e-06,
7090,,5e-07,
23409,,12.00000005,
585,,0.0004131,
29316,,0.2829457,
29220,,10.0,
25176,,4.95e-06,
13505,,0.0001943,
13208,,0.0001629625,
4751,,7.5e-07,
17399,,0.0018427,
21160,,0.0,
9591,,0.0,
25337,,7.715e-05,
22334,,0.0399541,
5172,,0.0,
17876,,0.01926785,
19746,,3.0080169,
32974,,0.0002152,
30942,,1.805e-05,
22755,,1e-07,
22732,,0.0,
17281,,4e-07,
30713,,1.009285375,
7545,,0.66434485,
25292,,5.8e-06,
30653,,4.0,
6049,,0.0001806,
861,,7.53e-05,
13681,,0.0,
3211,,5e-07,
27224,,16.9640913,
21208,,0.0032108,
25277,,6.56e-05,
27353,,35.0577397,
18878,,1.9825e-05,
25733,,0.0015789,
21668,,8.2325e-05,
12135,,0.0,
5478,,1.36e-05,
4405,,5e-07,
1448,,6.7788757,
3707,,0.00012895,
31178,,4.00023445,
23010,,0.999965,
31130,,4.1125e-05,
11262,,0.0011899,
1377,,0.000835,
21084,,21.02290635,
26874,,1.85e-06,
10070,,1.92e-05,
23313,,0.00360165,
24870,,0.9997393,
34969,,1.999988,
30887,,0.6015633,
22576,,3.8175723,
33522,,1.86e-05,
2867,,5.425e-06,
29034,,0.00071875,
12708,,0.331508866666667,
29266,,1.5e-06,
8406,,0.0,
10398,,9.75e-07,
17011,,0.9851092,
4990,,0.0,
21634,,5.92e-05,
4817,,0.0002825,
13424,,0.0098303,
12506,,1.135e-05,
24454,,0.0,
11056,,0.0002183,
16852,,0.00041515,
11068,,8.66666666666667e-07,
15885,,0.0,
36302,,5.65e-06,
32577,,7.1618184,
12865,,0.0003936,
33457,,0.0015769,
11373,,0.0003686,
7250,,0.09668985,
8317,,1.99774625,
30443,,0.000117775,
26709,,0.0006919,
7653,,0.000139725,
36084,,1.6e-06,
32047,,2.457639,
2851,,6e-07,
22994,,0.0009016,
22458,,0.001099125,
7204,,0.00322715,
28883,,0.0,
27020,,10.989922,
5252,,4.000190875,
19772,,2.46e-05,
21096,,5.45428571428571e-05,
36317,,0.075723466666667,
32146,,0.0239548,
15491,,0.0,
36211,,0.0003752,
6425,,0.039375,
15129,,8.8675e-05,
32649,,3.0737514,
15811,,3.1e-06,
13514,,0.0047072,
30787,,0.0,
8969,,1.9982167,
29382,,0.96278615,
26196,,1.7e-06,
14827,,8.78e-05,
17680,,0.01470835,
24303,,0.0007251,
3840,,0.00031205,
31021,,0.75852845,
16196,,0.0004254,
4985,,0.0,
5386,,1.925e-05,
14476,,2.6e-05,
30667,,0.0,
16847,,1.00018475,
12933,,5e-08,
20650,,7.000000025,
18194,,0.0,
22234,,0.000429425,
23339,,0.0016975,
33064,,0.0077873,
1318,,0.0001916625,
22798,,7.4e-06,
14775,,3.0000017,
30858,,0.0,
25913,,8e-07,
9252,,1.71e-05,
24433,,1.275e-06,
31994,,0.00022425,
24147,,0.0003713,
29962,,0.2654029,
34626,,0.0005234,
4699,,0.000132675,
6108,,8e-07,
10994,,0.00021011875,
12678,,0.4728561,
22085,,9.41e-05,
22795,,0.2397801,
3265,,0.01286565,
16291,,0.000492208333333,
32708,,0.0046739,
34158,,7.3e-05,
34758,,0.0023936,
23568,,0.08379395,
28634,,8.15e-06,
13641,,0.00669451,
19535,,4.0,
2448,,2.86e-05,
13781,,3.0015889,
35106,,8.09e-05,
10429,,0.00057,
11699,,0.0001747,
31142,,0.43349075,
10761,,0.0004651,
15550,,1.66666666666667e-07,
31472,,0.0090578,
3208,,1.55e-06,
26014,,1.00343725,
13702,,2.9787708,
35842,,0.001292,
19815,,0.0289879,
29219,,2e-07,
623,,0.0003684,
13144,,0.98083895,
35398,,0.0006357,
7289,,8.25e-06,
21467,,0.0,
29567,,0.000662975,
27980,,0.0012474,
25118,,1.0062487,
34853,,0.001779,
36100,,3e-07,
26208,,1.00004053333333,
30814,,0.00044335,
1296,,1.3e-06,
9925,,2.55e-06,
21245,,2e-07,
15639,,0.0004277,
28190,,8.1e-06,
24865,,0.00077135,
25286,,9.14e-05,
21495,,1.00075105,
22791,,0.3692793,
12261,,1.225e-06,
30316,,1.9996856,
10595,,3.2875e-05,
34669,,0.6243475,
11773,,0.001392625,
20318,,0.0891151,
6897,,5.79e-05,
13267,,6.5775e-05,
35778,,2.9195126,
27006,,34.9924301,
6367,,3.825e-06,
3425,,1.9e-06,
28975,,2.2481852,
21264,,0.046183725,
36518,,0.0058871,
6282,,0.0009595,
12235,,4.1e-06,
16794,,0.0002339,
9353,,0.003368833333333,
3882,,1.5025e-05,
25789,,0.00024895,
9900,,3.85e-06,
1240,,1.0067454,
7142,,1.285e-05,
7581,,0.0,
2744,,0.0749061,
8568,,0.98238145,
702,,0.0006877,
5466,,0.0001131,
9090,,0.0,
27603,,2.9546062,
28317,,0.24616365,
11494,,0.6616033,
5199,,4.2563326,
26480,,1.0064693,
7100,,1.6625e-05,
8639,,9.6625e-06,
36265,,2.5325e-05,
20898,,0.0005875,
20235,,0.0,
34134,,0.0098647,
17583,,0.00079975,
33147,,0.1594938,
21053,,5.04123095,
3189,,2.003547325,
34475,,0.0043184,
30098,,6.0362653,
377,,0.0760261,
10863,,0.3596764,
5610,,0.0019011,
1298,,0.02714505,
14528,,0.00378135,
8023,,0.02554625,
11416,,2.0675e-05,
27289,,3.0675e-05,
21075,,0.942019475,
10577,,0.0007373125,
13725,,0.3961395,
4962,,0.0,
20757,,3.6657793,
11960,,1.0028193,
17452,,1e-06,
29020,,1.0000477625,
12101,,7.475e-06,
15024,,2.85e-06,
1034,,0.00029736875,
4592,,0.001640725,
31892,,0.00029295,
9683,,0.00027895,
19961,,0.000485875,
25751,,5.2925e-05,
15113,,0.0,
18428,,4.9998485,
27293,,1.00002345,
31053,,14.00000005,
2001,,1.755e-05,
21561,,6.99807585,
28180,,0.02400805,
5388,,0.99979455,
32771,,0.0002266,
34474,,0.0005127,
13484,,0.002421,
24412,,0.0007376,
7793,,0.0,
4020,,0.000155725,
36276,,1.945e-05,
