Cif,Mpid,True,Predicted,Absolute Error
12309,mp-40201,-2.9192274,-0.12633214154762,2.792895220131457
15446,mp-556179,-1.9434545,-2.91097656538461,0.9675220613715485
12358,mp-40830,-3.5097022,-0.351535389444444,3.158166816213515
33315,mp-867534,-1.8744118,-2.47350290265986,0.5990910812945036
20797,mp-642661,-2.114624,-0.350918262470833,1.7637057609666669
32204,mp-861904,-2.10715,-0.196005084166666,1.9111449936531582
9291,mp-28410,-0.3583972,-1.501656504556,1.1432593187535403
23425,mp-705334,-2.6574233,-2.51147833240079,0.1459449254269689
16765,mp-560064,-3.2758658,-2.68974106866982,0.5861247245583292
21934,mp-675964,-0.5194783,-0.303184569285714,0.21629375178972543
29680,mp-774401,-1.5269055,-2.34763012328861,0.8207245866369988
33957,mp-956,-0.2564544,-2.99865191625,2.7421975080812073
27439,mp-765959,-1.3354262,-2.44742440095238,1.1119981895952633
20582,mp-636334,-0.37742734,-0.64345028,0.26602294044616703
30349,mp-776770,-2.5358849,-2.2328604091604,0.3030244480173345
7840,mp-23846,-2.535535,-1.384411047765,1.1511240493571924
33237,mp-867220,-0.6309368,-0.5513274425,0.07960935893356325
3416,mp-1521,-0.007685963,-0.804054555288462,0.7963685922240299
2743,mp-13369,-2.3481224,-0.189660250555556,2.1584621077665878
17512,mp-567530,-1.7956593,-0.363960687820513,1.431698615844648
33948,mp-954,-0.40256304,-3.91187920218222,3.5093161666940915
34073,mp-962072,0.09556464,0.240615523888889,0.145050882830444
83,mp-1004528,-3.161211,-0.227620037948717,2.9335909758452283
27927,mp-768353,-3.9915133,-1.10918456394458,2.882328688313721
25306,mp-755245,-2.1567738,-1.66989289210648,0.4868809135118062
8690,mp-27355,-2.2098799,-2.05392775432056,0.1559521208625454
10650,mp-30622,-0.36427003,-1.03303479,0.6687647585478211
12469,mp-4247,-0.2997255,-2.50378080265369,2.204055299924274
30813,mp-779282,-1.8450664,-1.64589710273809,0.1991693254464193
35138,mp-976075,0.083121076,-0.2076549675,0.29077604372623445
6481,mp-21365,-0.8118573,-0.81113173,0.0007255531153869121
26063,mp-757974,-2.4730427,-2.42843888574074,0.04460384077598345
33330,mp-867625,-2.4656858,-2.10220236791667,0.3634834765047166
6195,mp-20899,-0.4348104,-0.368875464166667,0.06593493584248827
24210,mp-740710,-2.0891962,-0.487997533318333,1.601198671820827
11034,mp-31179,-0.42097884,-0.67201096,0.25103211583419804
36013,mp-983598,-0.599287,-0.15642850875,0.4428584647264099
23606,mp-707302,-3.0742114,-2.042372632875,1.031838726149048
36572,mp-998609,-2.3968203,-1.817052519456,0.579767787321954
3725,mp-1605,-0.41902456,-0.637423218787878,0.21839866191264912
24238,mp-7430,-0.4524957,-0.42955488366,0.022940810500461428
7294,mp-22903,-1.5001214,-0.375434238333333,1.1246871167234298
5427,mp-19489,-2.8945558,-2.58288199157365,0.3116738155399976
27486,mp-766249,-1.4844451,-3.30231478159483,1.8178696865325743
28193,mp-769290,-2.146259,-2.4063474450463,0.260088375603551
22561,mp-685415,-1.7131932,-1.69930007794643,0.013893100230449873
428,mp-10116,-0.4991551,-0.700964872777778,0.20180976861746913
18387,mp-570180,-1.0643578,-0.856154613333333,0.2082031442350264
31580,mp-8150,-0.5439259,-0.289444615000001,0.2544812663858022
34802,mp-974565,0.4795656,0.000585215,0.4789803756200409
31139,mp-780448,-2.8547544,-2.75802062212867,0.09673382580834167
13351,mp-510209,-0.46341556,-0.506707318333332,0.04329175522679518
465,mp-1013545,-0.89065367,-0.914747344,0.024093674165863055
30177,mp-776201,-2.2707782,-2.81769138333333,0.5469132041646287
11256,mp-31746,-2.6570554,-2.45859424113445,0.19846113682575517
7133,mp-22621,-2.976197,-1.8249076078125,1.1512893965057374
1253,mp-10378,-0.3053505,-0.396880986475999,0.09153047420983995
3929,mp-16723,-0.34290025,-0.093027390227273,0.24987285615448665
11636,mp-34465,-0.5621395,-3.81681684904762,3.2546773379392215
14280,mp-542464,-1.4938147,-2.04931882358303,0.555504116780662
1588,mp-11025,-0.24909058,-2.571345436875,2.3222548547426607
1162,mp-1020626,-3.0371902,-2.85228646704545,0.18490373185286524
30392,mp-777144,-2.6242855,-3.46457054916667,0.8402850896482374
35669,mp-978917,0.9412873,-0.789352760833333,1.7306400399623612
6315,mp-21073,-0.94304967,-2.861753203125,1.918703533859253
8978,mp-27835,-0.9039461,-1.17618605328444,0.2722399516189431
15662,mp-556786,-2.4491854,-2.75801106531429,0.3088256939153644
6002,mp-20602,-0.20996815,-0.378281765,0.16831361533798217
33129,mp-866620,-2.2667055,-2.47105663784034,0.20435112483985174
27003,mp-7638,-3.272046,-2.21822065574606,1.053825433426303
1638,mp-11145,-0.15364699,-0.1920173575,0.03837036684314729
15391,mp-556031,-2.3568118,-2.46402373889125,0.10721197703517094
22193,mp-677550,-3.19049,-2.48070859523718,0.7097814121633328
19705,mp-616439,-1.6925449,-0.948264870586207,0.744280066547582
12584,mp-4438,-2.6697419,-1.14934671558594,1.5203951533868383
27891,mp-768267,-3.0263214,-3.37079994791667,0.3444785367838574
14798,mp-554320,-1.9222788,-3.12776988699074,1.2054911251270317
13701,mp-5381,-1.5329554,-1.77635071262755,0.24339530453123648
19833,mp-622026,-1.4398204,-1.83135817197917,0.3915377631580641
30308,mp-776672,-2.5411599,-1.28603214388889,1.2551277243514665
27119,mp-764401,-2.419565,-2.868397295,0.4488323326129149
2237,mp-12275,-0.5446604,-0.519376961666667,0.025283427756703336
32735,mp-865186,-0.4456213,-0.734252990416667,0.28863167875208573
26738,mp-762034,-2.203308,-3.40569173776995,1.2023836323012
28289,mp-769538,-2.638779,-2.19819564023493,0.4405832847070865
15750,mp-557028,-3.5443203,-2.98288586913462,0.5614344757903069
34244,mp-972088,-0.14648877,-0.367486866465,0.22099809562244782
12859,mp-493,-0.24670541,-3.32506979768222,3.078364384817535
17313,mp-561942,-1.7555425,-2.15000822996687,0.3944657132584961
29639,mp-774350,-2.865105,-2.43774895314209,0.4273559605694577
27326,mp-765316,-1.7438684,-2.43218058314997,0.6883122321673039
17289,mp-561561,-2.6685328,-3.66595996594697,0.9974271175888156
12051,mp-37873,-1.6853737,-1.9423922558631,0.2570185919608172
34950,mp-975208,-1.4420092,-2.20642284691667,0.7644136363301222
18090,mp-569310,-0.6497106,-1.81217616272037,1.1624655671126125
36177,mp-989504,-1.7987127,-0.539622072642857,1.2590906577648577
4519,mp-1800,-0.17577288,0.018911275000001,0.19468415054741006
11715,mp-35071,-0.3169827,-0.900617082,0.5836343954803772
7109,mp-22574,-0.015180338,-0.071651498095238,0.056471159921133315
2213,mp-1221,-0.33388606,-3.41608789443182,3.082201837293377
1912,mp-11548,-0.6531622,-0.668278308888889,0.015116127511478061
31248,mp-780892,-1.8507451,-1.15377020166167,0.6969748802398803
20261,mp-631256,0.57893324,0.681630578333333,0.10269733935017866
4689,mp-18377,-1.142069,-0.868155813308182,0.2739131688161466
34882,mp-974906,0.22827934,-3.13226208333333,3.360541420620279
27618,mp-767053,-1.9522743,-2.00114335275621,0.04886903024644429
6576,mp-21500,-0.3671688,-1.193112535,0.8259437210561371
23435,mp-705365,-2.646616,-2.47717366217133,0.16944231988433422
23032,mp-697133,-0.40550086,-2.26349030457238,1.8579894455502397
33850,mp-9383,-1.5741656,-1.47502629785667,0.09913928480019041
16758,mp-560039,-3.350497,-2.939297751714,0.4111992556559949
22544,mp-685168,-3.459954,-2.733751125625,0.726202897736206
36569,mp-998603,-1.2811015,-2.554949069556,1.2738476043307805
7989,mp-24135,-1.2759496,-0.690509937714999,0.5854396596437046
18729,mp-571228,-0.56509894,-1.78589917396552,1.2208002326393785
18718,mp-571193,-0.3535926,-0.232654931666667,0.12093767273206041
30321,mp-776726,-3.2181733,-2.92761199111083,0.2905612743463233
24357,mp-744930,-1.5530816,-1.65888943788608,0.10580780622561847
30513,mp-777749,-2.834689,-4.30986522566633,1.4751763237650852
18400,mp-570205,-1.6296103,0.262076996781609,1.891687296845696
1426,mp-1074,-0.024051938,-1.01719245619047,0.9931405179845125
11757,mp-35417,-2.788861,-0.72840838125,2.060452655050659
4955,mp-18866,-2.638426,-1.18904831488889,1.4493777505560563
33607,mp-8939,-0.27743882,-0.470872385555554,0.19343356614713725
13789,mp-540566,-1.7421744,-1.550362372725,0.19181201425314942
1993,mp-11675,-0.40997523,-0.84003841340625,0.4300631827124328
5100,mp-19061,-2.8123064,-2.08326117608333,0.7290452280304396
31035,mp-780169,-2.4833775,-1.93483959528017,0.548537861384869
8925,mp-27760,-0.60200757,-0.23811612,0.36389144788253786
12519,mp-433,-0.40911683,-2.2127557648125,1.8036389304104157
7270,mp-2287,-0.75786525,-0.499352041752499,0.25851320835812724
9167,mp-28198,-0.8787549,-1.44812939628867,0.5693744824817548
29916,mp-775281,-2.4665492,-2.38002377733333,0.08652538076298333
13,mp-1001021,-1.5249584,-1.57394003324405,0.04898166112796121
9790,mp-29222,-3.4041855,-4.111330077333,0.7071445438094406
22531,mp-685069,-1.2363496,-1.33994303541667,0.10359345274455078
312,mp-1009,-0.07075116,-1.75100831367187,1.6802571532886454
5757,mp-20220,-0.5389,-0.729246787155172,0.1903467694168297
791,mp-1018177,-0.030280534,-0.6152715,0.5849909658219814
8475,mp-2659,-0.4092305,-2.49515236019133,2.085921859731659
9381,mp-28558,-1.0941669,-0.796668234243809,0.29749864064175013
11405,mp-32780,-0.5187443,-0.937217201,0.41847291112496954
4810,mp-18662,-3.6890368,-2.92369619781217,0.7653406483487188
17819,mp-568501,-0.48197562,-0.970940063722424,0.4889644486978574
5078,mp-1903,-0.2625374,-2.38546452408163,2.1229271340879623
12831,mp-4883,-0.8075919,-0.854429485999999,0.04683757086938378
27066,mp-764098,-1.4201564,-2.670046392967,1.2498900332944536
7696,mp-2354,-0.09730151,-1.6302497742875,1.5329482613308807
21099,mp-647557,-2.8661153,0.069067704529057,2.935183036178837
22502,mp-684815,-3.4815423,-1.76734905340179,1.7141932954599044
3128,mp-14316,-2.0288858,-0.438523674827587,1.590362166542042
5865,mp-20378,-0.6673152,-2.51425457246572,1.846939387395682
2791,mp-13459,-0.32687545,-1.1310811020625,0.8042056538355713
20801,mp-642736,-0.34312326,-0.474881937782857,0.1317586806226702
26830,mp-762702,-2.6388037,-2.51921689347222,0.11958682700202328
33511,mp-8770,-0.7032575,-0.34296246,0.36029504112533567
31109,mp-780329,-2.6636963,-1.744832729492,0.9188635595704999
34328,mp-972439,-2.3510685,-1.17512069166667,1.1759478050374315
19577,mp-607848,-0.28388947,-0.7201667575,0.4362772850154114
16996,mp-560721,-3.3024638,-1.07456123229167,2.2279025376210497
3835,mp-16505,-0.3943425,-0.548354919166666,0.15401240727434728
27093,mp-7643,-0.40674728,-2.66270279023268,2.255955508681319
26951,mp-763428,-1.8422283,-2.53552956623125,0.6933012728123655
36101,mp-985439,-0.8718065,-0.1965973375,0.6752091648422242
15148,mp-555311,-1.1450423,-3.17180908539667,2.0267667851723656
35372,mp-977188,0.2058997,-0.276296363333334,0.4821960638557568
4199,mp-17323,-2.7999218,-1.1077435103125,1.692178240709839
24115,mp-734,-0.49199665,-1.75162834382393,1.2596316978965008
14514,mp-548824,-3.1333044,-2.07085657479167,1.0624477827370167
26565,mp-760791,-2.1615906,-2.13603089857111,0.025559677600765163
5694,mp-20108,-0.422475,-0.990156043333334,0.5676810331767025
23318,mp-703528,-2.2308946,-0.2017414374,2.0291531281822754
36024,mp-9841,-2.8018732,-2.27634519633621,0.5255280107560751
993,mp-1019565,-2.6584358,-1.07634616347222,1.5820896580609831
30537,mp-777887,-3.0230634,-2.8195683569197,0.20349506432968978
2055,mp-11816,-0.4820817,-0.298616739,0.18346497229226683
21913,mp-675830,-0.42952383,-2.18332891695122,1.753805091305773
15559,mp-556503,-1.5532835,-1.08901606952143,0.46426738346624097
17243,mp-561423,-3.2393072,-1.5490849853125,1.690222179833374
19111,mp-581488,-2.1255152,-0.461944205370371,1.6635710171790674
13855,mp-540812,-3.4719906,-1.1101307525,2.3618598328271485
5377,mp-19418,-2.3593059,-2.82248156875,0.46317571013793923
30048,mp-775850,-2.4398124,-2.254578251452,0.18523417034670597
6081,mp-20726,-0.69248664,-1.3098578625,0.6173712187088012
1179,mp-10224,-1.3367493,-1.10392574425,0.23282357101184092
7986,mp-2413,-0.15048991,-1.492253408686,1.3417634972489654
18937,mp-573358,-0.56994605,-0.744871861579476,0.17492581093555515
20461,mp-631559,0.66671515,1.02429416791667,0.35757902280558596
33914,mp-9486,-3.539819,-0.251407736651786,3.288411265499703
12011,mp-37480,-0.625858,-2.424902193125,1.7990441842634581
19221,mp-583454,-2.3771675,-2.20089485930289,0.17627260399972222
15609,mp-556635,-1.3608229,-3.086304079714,1.7254811636831162
28765,mp-770862,-1.8697115,-2.07921248182018,0.20950096353252112
14558,mp-550893,-3.9567194,-2.02266995953869,1.9340494389598453
26059,mp-757963,-1.8361167,-3.20658330264706,1.3704666310848652
17782,mp-568376,-0.26395994,-0.473115366666666,0.20915542241846652
10166,mp-29849,-0.047373366,-1.7043605302675,1.656987164656662
13250,mp-505589,-2.520695,-0.712920635625,1.8077743354595948
11376,mp-32640,-2.4966216,-0.665718424000001,1.83090318473413
33675,mp-9055,-2.8564928,-4.51388779172583,1.657395033928589
34453,mp-972987,0.5336759,-0.392258075,0.9259339840423584
2207,mp-1219,-0.4478138,-3.13023782421667,2.682424015298671
32734,mp-865184,-0.7223735,-0.15555509,0.5668183955651855
27196,mp-764672,-2.3388484,-2.05891305099456,0.27993530143769085
8393,mp-2613,-0.14747055,-2.54840224318723,2.40093169443826
22833,mp-695056,-3.0330431,-2.71473278988091,0.3183103562525127
33983,mp-959,-0.43788224,-0.523242788869048,0.08536054428210338
31862,mp-849549,-2.6849694,-2.56712871309339,0.11784071210802605
21299,mp-6576,-0.51705754,-3.06186069095588,2.544803152923348
10953,mp-31059,-0.38112724,-1.086105388476,0.7049781502023793
29938,mp-775322,-2.3655467,-2.44788889111111,0.08234218777248703
7212,mp-22755,-0.9169035,0.110151355,1.0270548507885742
2554,mp-12931,-3.7232678,-2.83109124305556,0.8921765505998356
32187,mp-861871,0.06669273,-0.68699027875,0.7536830110245323
4285,mp-17524,-0.035179835,-0.508840776666667,0.4736609418537875
17163,mp-561189,-3.011063,-2.78315923091667,0.22790386799080053
10581,mp-3053,-0.6034775,-0.140774101967916,0.46270337605942774
29091,mp-772114,-1.5892308,-2.50521358809524,0.9159828122621101
29656,mp-774371,-3.001053,-2.51025507043266,0.49079802443123155
11500,mp-3346,-0.78846735,-0.526917650312501,0.2615496973094167
3388,mp-15107,-2.034146,-3.06982606658333,1.0356799961029832
12351,mp-4076,-0.1581224,-0.804272621666667,0.6461502162568541
29393,mp-773079,-1.7898008,-3.15116583902116,1.3613650758909719
35936,mp-982243,-0.40613517,0.001133439955791,0.4072686116076312
31491,mp-7955,-0.6238852,-1.7303052240625,1.1064200097337342
30073,mp-775932,-1.5800668,-1.15055406691667,0.4295127332008226
953,mp-1019518,-3.3173933,-1.09546955673949,2.2219237461779904
14217,mp-542171,-0.8043967,-0.884901606842107,0.08050491790396608
33298,mp-867355,-0.19729021,-0.087817223749999,0.10947298816597086
19081,mp-580631,-2.5002685,-2.49394523604221,0.006323223277858503
12350,mp-4075,-0.8069181,-0.505849116,0.3010689686214294
11414,mp-3283,-2.8248432,-2.441422941625,0.38342022663366704
4949,mp-18859,-2.7965896,-2.43959697708333,0.3569926358774853
19211,mp-5831,-1.6539991,-1.47297931872253,0.1810197714721722
3067,mp-14125,-0.48008275,-0.3793237875,0.10075896282043456
17763,mp-568320,-1.0194637,-0.400103464285714,0.6193601940471107
33121,mp-866521,-1.6319461,-1.77476729607143,0.1428212091878851
9577,mp-28869,-0.3854039,-1.26146848079545,0.8760645794568727
30980,mp-780053,-2.1465733,-2.459832849202,0.31325954407199497
6045,mp-20671,-0.3686478,-0.239199567195402,0.12944824660159507
23771,mp-715558,-1.7825336,-2.12681813681818,0.3442844911882972
30042,mp-775831,-2.2845418,-2.31025890243056,0.025717057108904928
29013,mp-771883,-2.8396087,-0.94412665475,1.8954820145310058
15578,mp-556548,-2.5823402,-3.19711752345238,0.6147772829738645
12903,mp-5004,-0.40849072,-0.970076562598888,0.5615858451878467
17461,mp-567375,-0.82182413,-1.517681788604,0.6958576552078513
35914,mp-981662,0.65346384,-2.714191670952,3.3676555114366193
22371,mp-682284,-1.8630211,-2.87031754875,1.0072964134198
3803,mp-16433,-2.7785776,-3.25391128492424,0.4753337187773896
928,mp-1019317,-0.44600374,-0.233629275793334,0.2123744592721262
30821,mp-779306,-2.4564307,-2.08128039020833,0.37515028339091305
75,mp-10036,-0.22668535,-0.087053788333333,0.1396315568395491
29358,mp-772959,-3.168814,-3.16922722581767,0.0004132819547550959
21716,mp-674942,-0.62758285,-1.18102740089286,0.5534445528208081
6493,mp-21385,-0.16439867,-1.012109189,0.8477105188034668
36469,mp-997106,-0.88773996,-0.47764551769,0.41009443868893675
29910,mp-775274,-2.0725737,-2.05961852670635,0.01295513509784918
26731,mp-762011,-1.8940767,-1.91523287434896,0.021156169370017075
2525,mp-12884,-0.64103746,-3.0350863398913,2.3940488757494545
3705,mp-15994,-2.2059793,-0.424789697083333,1.781189650145671
24096,mp-733655,-1.9077176,-2.76531649220947,0.8575989066458103
23937,mp-7219,-1.310151,-0.482307411545625,0.8278435694037769
25037,mp-754444,-0.70243454,-3.73181534975,3.0293808099550783
7576,mp-2334,-0.24987838,-1.01411714675,0.7642387700276643
29836,mp-775161,-3.1339805,-2.64295115430109,0.4910293583179284
6024,mp-20643,-2.5923467,0.051652178779841,2.643998847023249
19863,mp-622558,-2.5380678,-2.68762662413043,0.14955880644244157
13706,mp-5391,-3.165243,-1.060454166875,2.104788743510132
12805,mp-4841,-1.7990617,-0.477864041171875,1.321197614826355
24822,mp-753831,-1.4127725,-2.8040159232197,1.391243386941929
10410,mp-30312,-0.7208772,-0.865807929010989,0.14493075844824488
14637,mp-553891,-2.3933952,-1.80840620536069,0.5849889801098911
29476,mp-773463,-2.143854,-2.268144638625,0.12429073580822747
18326,mp-570008,-0.94961774,-0.18277597111111,0.7668417723810165
1576,mp-11011,-0.9537027,-0.954739271333333,0.0010365831161699424
11269,mp-31829,-2.1708088,-2.1988721486646,0.02806335655034209
33268,mp-867303,-0.04085611,-3.14570101569444,3.1048449038997297
23622,mp-707377,-2.0491138,-2.98514417019608,0.9360304197383162
9841,mp-29314,-1.2139114,-0.960099980605695,0.2538114335407283
21858,mp-675637,-0.030978967,-2.811884257633,2.7809052911286645
36687,mp-999336,-0.80910045,-0.6906152425,0.11848520658523565
4040,mp-16988,-1.1035241,-2.65271613871212,1.5491920498525618
23084,mp-697730,-2.2395968,-2.44948289910218,0.20988605538269756
9647,mp-28988,-0.73035145,-0.581174905755209,0.149176542303873
5457,mp-1959,-3.614814,-1.74268731833333,1.872126724711714
5460,mp-1966,0.016458303,-0.414212195000001,0.43067049773628335
26057,mp-757947,-2.528168,-2.52545031306052,0.002717649967434177
26055,mp-757945,-2.4160817,-1.24219088608286,1.173890780863551
21856,mp-675633,-0.074668944,-0.147084858671875,0.07241591478988649
5484,mp-19738,-0.5241026,-0.395803244885059,0.12829938334598956
21065,mp-646392,-0.162722,-1.00345400687194,0.8407320004317773
30609,mp-778245,-2.7938657,-2.80216485059524,0.00829916990065982
31698,mp-8372,-0.35669693,-0.375981902744254,0.019284969236334715
18404,mp-570218,-0.310713,-0.714461764666666,0.403748771521677
8404,mp-2620,-0.82948864,-0.061713070072463,0.7677755649907084
24996,mp-754329,-1.8604016,-3.10970393214286,1.2493023017412486
23609,mp-707310,-2.0342536,-2.47845718356571,0.4442035863061884
34356,mp-972526,-0.69729465,-0.574008689444443,0.12328596301756256
