Cif,True,Predicted,Absolute Error
10953,0.70558244,0.0,0.7055824398994446
29938,1.3235035,1.7224,0.3988965057373046
7212,0.1299657,0.0,0.12996569275856018
2554,0.65610874,3.6895,3.0333912630081175
32187,1.0737456,0.0,1.073745608329773
4285,-0.10852358,0.0,0.10852357745170593
17163,2.9702663,4.3425,1.3722336578369143
10581,0.0342106,4.7472,4.712989400041104
29091,1.0753614,2.9536,1.8782386289596555
29656,0.5654094,2.6132,2.0477905780792236
11500,4.753783,0.0086,4.745183226013183
3388,0.38902467,3.1359,2.7468753251075744
12351,2.5131872,0.0,2.5131871700286865
29393,3.9865773,4.3898,0.403222727584839
35936,0.117287144,0.0,0.11728714406490326
31491,0.33137083,0.6305,0.2991291694641113
30073,2.9547575,0.1334,2.8213574520111084
953,0.57683194,1.6017,1.0248680631637572
14217,-0.03975807,0.0,0.039758071303367615
33298,0.05123947,0.0,0.05123946815729141
19081,0.49793816,5.3478,4.849861843872071
12350,0.5964669,0.0,0.5964668989181519
11414,4.970036,1.9093,3.060736029815674
4949,1.9341822,0.0,1.9341821670532227
19211,1.289968,2.2822,0.9922319862365723
3067,0.2794168,0.0,0.2794167995452881
17763,0.0039527714,0.0,0.003952771425247192
33121,2.9918084,2.2605,0.7313084144592286
9577,2.0334685,0.0,2.03346848487854
30980,2.615333,1.1967,1.418633080291748
6045,0.01081834,0.0,0.010818339884281158
23771,-0.07383469,0.7341,0.8079346874713897
30042,2.1683836,3.1461,0.9777164016723634
29013,2.3885868,0.0,2.3885867595672607
15578,2.1623755,5.021,2.8586245498657226
12903,1.5055697,3.3711,1.8655303035736086
17461,3.3433356,3.2002,0.14313562850952133
35914,0.0018952489,5.5005,5.498604751110077
22371,0.33118656,4.1726,3.8414134372234345
3803,2.6798916,4.3938,1.7139084136962888
928,0.112844795,0.0,0.1128447949886322
30821,0.8293065,2.6808,1.8514935167312623
75,0.96004695,0.0,0.9600469470024109
29358,3.3401017,5.4556,2.1154982810974117
21716,3.3374453,0.0,3.3374452590942383
6493,0.02697564,0.0,0.026975639164447784
36469,2.2033622,0.0,2.203362226486206
29910,0.65876544,0.0,0.658765435218811
26731,0.083120525,3.1661,3.08297947511673
2525,0.0064554214,3.2972,3.2907445785522462
3705,2.4887624,0.465,2.023762378692627
24096,1.6791649,5.1385,3.4593351135253902
23937,0.19499512,3.2946,3.0996048798322677
25037,0.01904907,5.0767,5.057650929224491
7576,0.0017283708,4.4703,4.468571629214287
29836,1.1570702,0.0,1.1570701599121094
6024,-0.3701387,0.0,0.3701387047767639
19863,2.7028697,3.4403,0.7374303462982179
13706,2.4748464,1.6981,0.776746363067627
12805,1.9922018,0.0424,1.949801805114746
24822,0.9471941,1.4172,0.4700059005737305
10410,-0.01749006,2.4186,2.4360900591373444
14637,1.6896966,0.9501,0.7395965503692628
29476,0.5945765,2.6054,2.0108235219955444
18326,1.2237437,0.0,1.2237436771392822
1576,0.7248394,0.1497,0.5751393893241883
11269,1.1565106,0.0,1.156510591506958
33268,0.13059151,1.9903,1.8597084882736206
23622,2.0130675,0.0,2.0130674839019775
9841,0.9000325,1.0363,0.13626747970581055
21858,0.18396458,4.6504,4.46643541970253
36687,3.3000531,0.0,3.300053119659424
4040,-0.053167164,0.0,0.05316716432571411
23084,2.247665,3.0142,0.7665350715637209
9647,0.007242471,1.0387,1.0314575290203094
5457,0.47583282,1.7736,1.2977671800613404
5460,0.0040627047,0.0,0.0040627047419548035
26057,0.7580674,3.1059,2.3478325709342958
26055,2.0704098,1.8141,0.2563097747802734
21856,0.26751387,0.0,0.26751387119293213
5484,0.0038510635,0.0,0.003851063549518585
21065,2.108016,1.8286,0.2794160140991211
30609,2.1139042,0.1711,1.9428042377471924
31698,2.2866154,0.0,2.2866153717041016
18404,0.15725735,0.0,0.1572573482990265
8404,0.0621093,0.0,0.06210929900407791
24996,1.6303265,0.0,1.630326509475708
23609,2.1442895,5.6698,3.5255105064392094
34356,0.002038926,0.0,0.002038925886154175
11286,0.57743275,4.4523,3.8748672483444215
8375,1.0834519,2.2336,1.1501481328964234
25014,2.7561007,1.4921,1.2640006546020508
1707,2.4444964,0.0,2.4444963932037354
853,0.04077848,0.0,0.04077848047018051
22021,1.7174966,3.0105,1.2930033664703369
34678,2.4251974,0.0,2.4251973628997803
30842,-0.09447168,3.135,3.229471678137779
20236,0.53236926,0.0,0.5323692560195923
12792,0.38509545,0.0,0.3850954473018646
34522,0.0036406144,0.0,0.0036406144499778748
9887,4.3509655,0.4992,3.8517654998779296
943,0.76444757,0.0,0.7644475698471069
4970,1.1584342,3.5238,2.3653658473968506
8022,4.832557,0.0,4.832557201385498
27536,0.41834882,3.3375,2.9191511809825896
32832,0.46651125,0.0,0.46651124954223633
14338,3.211643,0.0,3.2116429805755615
32068,2.5519533,0.0,2.5519533157348633
8466,1.8321712,4.2122,2.3800287982940675
23837,4.7920623,5.1822,0.39013771743774406
10877,0.38284585,4.1414,3.758554151201248
12802,0.58662367,6.4659,5.879276331329346
35985,2.8210497,0.0,2.821049690246582
19839,1.6126168,0.0,1.612616777420044
4518,0.007648833,0.8187,0.8110511669039726
23980,4.242633,5.6447,1.4020671340942386
35944,-0.21142882,0.0,0.21142882108688354
5183,2.4853656,3.122,0.6366343708038329
27717,1.5464599,1.2927,0.2537599132537842
19372,2.5459847,5.522,2.9760152549743655
9153,1.9492378,0.889,1.0602378234863281
18069,0.108011365,0.0,0.10801136493682861
31496,1.7458692,0.0,1.7458691596984863
25907,1.739744,0.1622,1.5775439479827882
34545,0.1566945,0.0,0.15669450163841248
14851,4.319525,0.6081,3.7114247650146486
8612,0.5041102,1.5876,1.0834897829055785
36322,1.7745483,0.0,1.7745482921600342
35179,0.0040413886,0.0,0.004041388630867004
16903,1.664717,1.8389,0.1741830410003662
14355,0.71795386,2.3395,1.621546139240265
3589,0.454073,3.4803,3.0262269881248476
13177,1.96064,1.4358,0.5248399536132813
2624,1.5852642,0.0,1.5852642059326172
725,3.2941167,0.2395,3.054616735458374
330,-0.17226651,0.9213,1.0935665131092072
4308,0.23699516,0.0,0.2369951605796814
32190,0.010701112,0.0,0.010701112449169159
19749,0.014300577,4.2952,4.28089942265749
35634,0.016092412,0.0,0.016092412173748016
210,0.0068997517,0.0,0.006899751722812653
28906,4.8673277,2.5666,2.3007276901245115
2874,1.607508,0.583,1.0245079441070557
6194,-0.03972903,0.0,0.039729028940200806
10646,0.021079838,0.0,0.021079838275909424
19382,1.502814,5.5173,4.014485945510864
7346,0.7922175,0.4835,0.308717493057251
967,0.81644607,4.1915,3.3750539340972896
1661,0.0045383945,4.6771,4.672561605489254
1681,-0.10329513,0.0,0.10329513251781464
4269,3.418291,1.8505,1.5677910919189453
32907,0.0080368295,0.0,0.00803682953119278
308,0.14756274,0.0,0.14756274223327637
20451,0.0040245205,0.0,0.004024520516395569
33363,1.31161,0.0,1.3116099834442139
34724,0.060114816,0.0,0.06011481583118439
6361,0.107554965,0.0,0.10755496472120285
34919,3.8505063,0.0,3.85050630569458
12972,3.069139,0.0,3.069139003753662
13236,1.4484558,0.0,1.448455810546875
29891,0.1690198,1.4584,1.2893801965951919
26881,1.3720114,0.723,0.6490114231109619
27987,1.861263,1.8592,0.0020630367279053097
9333,0.04377368,2.4606,2.4168263190746306
4562,0.30634308,1.7876,1.4812569213867188
31253,1.2013559,0.0,1.2013559341430664
15418,0.7800242,5.68,4.89997582912445
16186,1.7006278,1.9028,0.2021721961975098
4740,1.0135136,6.0508,5.037286434936523
14045,2.2117748,2.1278,0.08397482604980455
3242,0.05015166,0.4877,0.4375483389616013
22122,1.1120784,0.0,1.1120784282684326
20090,3.2530935,3.092,0.1610934810638427
8094,4.459418,0.0,4.459417819976807
268,0.08676538,0.0,0.08676537871360779
28668,1.3163021,0.7777,0.5386020610809327
36267,1.0887837,1.4275,0.33871625900268554
10644,-0.00012391806,0.0,0.0001239180564880371
15888,0.53235257,0.0,0.5323525667190552
23024,4.7027445,2.7264,1.976344483947754
34517,0.006090753,0.0,0.0060907527804374695
13724,1.1417367,0.2379,0.9038367458343506
22657,1.6509256,4.5304,2.8794743637084963
15238,2.2554667,4.003,1.7475333003997804
4159,0.4371583,5.0924,4.655241713428497
24812,2.7724843,2.3181,0.4543843025207521
12848,0.12342802,2.0852,1.9617719830989837
6562,0.0009486377,0.0,0.0009486377239227295
6662,-0.0025404543,0.0,0.0025404542684555054
32211,0.0049191415,0.0,0.004919141530990601
15789,0.6238431,2.0324,1.4085569261550903
35626,0.038581267,0.0,0.03858126699924469
35660,0.20987895,0.0,0.20987895131111145
28722,1.807311,0.1238,1.6835110580444337
28394,0.96822244,1.1003,0.13207756071090704
2277,1.0460532,2.5453,1.4992468288421632
15056,3.9381127,0.0,3.938112735748291
2299,2.563502,0.4377,2.125802073287964
18988,0.16922522,0.0,0.16922521591186523
11532,0.92288756,2.752,1.8291124362945554
19679,0.16930917,0.0,0.16930916905403137
31415,2.3356888,2.8862,0.550511170578003
3885,4.850413,3.7221,1.128312845611572
14155,0.003956698,0.1364,0.13244330211877822
24245,2.2877223,0.1782,2.10952234916687
36677,0.9553605,0.0,0.955360472202301
30251,1.6259081,0.8223,0.8036081363677978
23912,3.1736078,0.5329,2.64070782623291
26497,1.1901324,2.1224,0.9322676204681395
32879,0.10291293,0.0,0.10291293263435364
36378,1.0210941,0.0,1.0210940837860107
26903,1.7659867,0.1638,1.6021866809844971
13104,0.9394915,0.2628,0.6766915103912354
14295,-0.14684695,4.9524,5.099246950054169
32435,0.0039689764,0.0,0.003968976438045502
35355,0.012291722,0.0,0.012291721999645233
11537,2.8684552,1.9966,0.8718551715850831
20511,0.39834526,3.2768,2.87845473818779
22895,1.3067777,4.9507,3.643922284317017
23585,2.9409847,0.7786,2.1623847259521485
9504,0.62213224,0.2487,0.3734322417259216
25565,2.9677622,2.7905,0.17726223182678202
27373,0.069925025,0.0816,0.011674974894523626
4913,0.78588617,2.155,1.3691138315200804
29610,0.14069737,0.0,0.14069737493991852
30862,1.4001379,0.0,1.4001379013061523
12701,0.9967761,0.0,0.9967761039733887
6914,0.12666984,0.7903,0.6636301609754562
18295,0.6872852,0.0,0.6872851848602295
14933,2.5685956,2.2494,0.3191956478118896
31810,0.54704094,3.9039,3.3568590606689455
16341,2.1467524,5.3971,3.25034764251709
32180,0.00819575,0.0,0.008195750415325165
96,0.0028806776,0.4188,0.41591932241916657
10968,0.5288545,2.1668,1.6379455106735228
8634,2.5875654,0.0,2.5875654220581055
3986,1.0669892,0.0,1.0669891834259033
5989,1.25475,0.0,1.2547500133514404
34631,1.6915333,0.0,1.6915333271026611
24759,0.9122408,3.6748,2.76255919675827
23936,4.378554,5.5257,1.1471461326599117
36351,1.7152269,0.0,1.7152268886566162
2754,-0.17721832,0.0,0.17721831798553467
7528,0.3541968,0.0,0.35419678688049316
32868,0.0067054406,0.0,0.006705440580844879
25440,0.42771903,2.5188,2.09108097319603
17113,0.384906,3.1269,2.741994006061554
29153,2.1357656,0.0,2.135765552520752
31494,2.1893163,0.3986,1.7907162727355956
14845,1.6836793,2.5637,0.8800206577301024
4253,0.42668447,3.7497,3.323015531015396
31262,0.9029879,0.0,0.9029878973960876
28266,0.23586705,0.9376,0.70173294672966
36104,2.3909662,0.0,2.3909661769866943
3660,1.5980253,0.0,1.5980253219604492
4984,0.2192606,1.2266,1.0073393968105315
36416,0.4100179,0.0,0.4100179076194763
566,0.26284117,0.0,0.2628411650657654
6319,0.2997005,0.0,0.2997004985809326
14186,-0.10405435,5.4212,5.525254346680641
710,0.6933252,0.0,0.6933252215385437
16547,3.1322458,8.0776,4.945354220962525
6951,0.17332898,0.0,0.17332898080348969
21489,0.019082732,0.0,0.019082732498645782
3568,2.1688983,0.327,1.841898344039917
23512,4.077114,4.0735,0.003614105224609254
25211,0.06380545,0.1383,0.07449454652071
31724,1.9421728,3.9882,2.0460272342681884
7336,1.586916,0.0,1.5869159698486328
8582,0.25238562,1.0921,0.8397143836975098
10090,0.23325588,0.0,0.23325587809085846
15895,0.49983042,3.257,2.757169575214386
13916,0.026949555,3.4089,3.381950445318222
15780,0.91978186,0.758,0.1617818636894226
15341,3.6336102,5.2253,1.591689751434326
4463,1.0268964,1.6563,0.6294036424636842
6882,0.33743268,0.0,0.3374326825141907
29705,3.7515895,0.1385,3.61308953666687
1402,0.0045259,0.0,0.004525899887084961
24906,2.8415997,2.0435,0.7980997028350831
25641,0.58420944,0.0,0.5842094421386719
10389,5.035501,0.178100000000001,4.85740100326538
6442,2.6658547,0.0,2.6658546924591064
30832,0.5918057,3.5197,2.927894303512573
3732,0.089457974,1.7427,1.6532420261621474
22752,1.8499687,0.2273,1.622668671798706
22737,2.3105383,0.0,2.3105382919311523
6492,-0.08022696,0.0,0.08022695779800415
9366,1.9722724,3.4156,1.4433276039123535
34601,0.052361935,0.0,0.05236193537712097
28847,0.26083136,3.0471,2.786268643951416
32846,-0.0061053038,0.0,0.006105303764343262
36260,0.4027483,1.4051,1.0023517132759094
5342,0.76322156,1.5829,0.819678438091278
11191,0.0076440945,0.0,0.007644094526767731
13959,0.0039561912,0.0,0.00395619124174118
10883,0.14927001,0.3364,0.1871299870252609
16069,1.6583598,0.616,1.0423597660064696
33040,0.004121743,0.0,0.004121743142604828
21895,1.6667881,2.1413,0.47451189880371114
144,0.2932787,0.0,0.29327869415283203
11879,1.681534,0.0,1.6815340518951416
10071,1.315036,1.2427,0.0723360584259034
9087,2.7439573,5.7442,3.0002427188873293
15526,2.6752567,2.7504,0.0751432708740234
20623,0.010413893,0.0,0.010413892567157745
4410,0.5631708,0.0,0.5631707906723022
9317,3.1703465,0.7334,2.43694649848938
13239,1.0132735,0.0,1.0132734775543213
21765,0.97660655,1.8973,0.920693452167511
29059,3.4492865,0.7909,2.6583864608764647
22231,0.37881425,3.4083,3.029485749769211
12013,0.5991269,0.0,0.5991268754005432
22390,1.9674828,3.6271,1.6596171947479248
843,0.050729968,0.0,0.05072996765375137
33490,-0.069481164,1.2146,1.2840811642169951
14652,3.629369,5.2851,1.6557309795379638
26436,-0.07283172,1.9613,2.0341317201137543
13940,1.2132826,4.0752,2.8619174148559567
40,-0.13129148,1.4331,1.5643914788722992
10660,0.2151722,0.0,0.2151722013950348
21011,0.005295135,4.6219,4.616604864919186
13371,0.59211326,0.0,0.5921132564544678
34734,-0.034857467,0.0,0.03485746681690216
30794,0.5846118,1.0628,0.4781882265090942
29145,2.9631839,4.2489,1.285716120147705
14981,0.9214905,0.449,0.47249049043655394
13822,0.20830801,1.8081,1.5997919887065888
3578,0.5032091,0.0,0.503209114074707
25918,4.168801,0.0,4.1688008308410645
35682,0.45111006,0.0,0.4511100649833679
27409,2.269096,0.5611,1.7079958976745604
21333,2.308288,1.6669,0.6413880973815917
24577,0.5197724,0.0,0.5197724103927612
16671,3.8632674,4.6496,0.7863325782775883
4401,0.3414526,2.5055,2.1640474014282227
20547,2.2974713,0.3111,1.986371284866333
13019,3.5953822,0.0,3.5953822135925293
2231,0.010226913,2.0692,2.0589730872035026
25718,0.68249226,1.8508,1.1683077438354492
9667,3.6875687,0.6343,3.053268664550781
12181,2.9941447,4.1074,1.1132553218841554
1398,0.3892898,0.0,0.3892897963523865
29473,0.88443106,2.3872,1.5027689358711243
20777,0.034587845,0.0,0.03458784520626068
14061,2.0158534,2.3239,0.3080465950012208
24404,0.9230704,3.6931,2.7700296288490294
8622,2.401442,1.4677,0.9337420509338379
30539,1.0240157,3.2699,2.2458843349456785
13290,2.176046,0.0,2.1760458946228027
30584,2.0652595,0.0,2.0652594566345215
3349,2.2637787,3.4742,1.2104213134765627
34777,0.57332885,0.0,0.5733288526535034
32064,-0.13695556,2.9262,3.0631555592536928
8420,0.0039605573,4.0623,4.058339442718029
471,0.0057848543,0.6593,0.6535151457071304
26699,1.751461,0.2174,1.5340610290527343
32812,0.0039703846,0.0,0.00397038459777832
30984,0.6813917,1.9855,1.304108283996582
15981,1.5006878,4.0927,2.5920121623992918
19210,4.00584,1.0381,2.9677398246765136
30820,0.52855444,2.2848,1.7562455604553224
15777,0.91488534,5.4995,4.584614657878876
21562,0.0412497,0.0,0.041249699890613556
18871,-0.79867154,0.0,0.798671543598175
22475,1.3167989,6.8004,5.4836010746002195
32261,1.6723232,0.0,1.672323226928711
21531,0.322543,0.0,0.3225429952144623
20579,0.2579053,0.0,0.2579053044319153
36222,0.9332649,0.0,0.9332649111747742
22382,2.2995708,0.0,2.2995707988739014
532,0.25005633,3.0679,2.817843673610687
14065,0.12643777,0.0,0.12643776834011078
16030,2.1363246,2.1401,0.003775355911254774
34090,4.1767406,0.4905,3.6862406463623048
3820,-0.11223671,0.0,0.11223670840263367
33748,0.08309759,3.6947,3.611602408003807
15601,3.0042245,0.0,3.0042245388031006
31081,1.7745652,2.7302,0.9556347801208496
34409,2.0807974,0.0,2.0807974338531494
13614,0.19970486,2.3713,2.1715951443195345
8771,0.019586854,1.6476,1.628013146317005
8731,0.27054268,1.1945,0.9239573187828063
6267,0.003368944,0.0,0.003368943929672241
34939,4.11547,0.0,4.115469932556152
24732,3.8761952,0.3511,3.525095192337036
18893,2.7586768,0.2464,2.512276767349243
22196,2.6361554,2.9901,0.353944633102417
35870,0.16734916,0.0,0.16734915971755981
30489,1.7457616,0.2642,1.4815616329193115
19193,0.0073273405,0.0,0.007327340543270111
879,0.004116349,0.0,0.004116348922252655
20537,1.8196158,3.5998,1.7801841590881349
14747,1.9466534,5.1024,3.155746633911133
26612,0.43963838,0.0,0.4396383762359619
25255,2.5865297,3.7126,1.1260702682495118
10201,0.52681655,4.0573,3.530483453083038
35796,-0.004702851,0.0,0.004702851176261902
19518,0.006609842,1.1353,1.1286901578187942
18053,1.3163531,0.0,1.3163530826568604
9222,4.9389496,1.8132,3.1257495849609374
1453,3.1771128,0.0,3.1771128177642822
36510,1.1521444,0.0,1.152144432067871
6885,0.01418712,0.0,0.014187119901180267
5346,1.8049617,1.3721,0.4328616813659667
31725,-0.010286272,1.9748,1.9850862715721131
8047,1.3768699,0.0,1.3768699169158936
17742,3.0614045,1.8489,1.2125044666290283
9584,-0.032043725,0.0,0.03204372525215149
32111,0.15634784,0.0,0.1563478410243988
16987,2.6338494,0.51,2.123849382400513
13889,0.5015836,3.2395,2.7379164237976075
19243,0.0032119974,0.0,0.0032119974493980408
31664,1.9036813,4.3189,2.4152187217712404
34425,0.020544745,0.0,0.02054474502801895
20356,0.028508522,0.0,0.028508521616458893
8362,1.9661067,3.4585,1.492393346786499
12474,0.029223576,4.2766,4.247376423811913
27456,2.4442565,0.0,2.444256544113159
6802,1.0205884,0.0,1.0205883979797363
21791,0.3656788,0.0,0.3656787872314453
9998,1.1073313,0.0,1.1073312759399414
10888,-0.0150081515,3.0671,3.0821081515312194
35718,0.001349926,0.4531,0.45175007400512696
20743,0.07807937,3.0298,2.9517206273555754
36544,2.2264931,1.1922,1.0342931201934815
3861,1.5593019,0.0,1.5593018531799316
27581,2.3692772,0.8589,1.5103772388458252
12494,0.024232842,0.0,0.02423284202814102
10925,0.5432727,1.6778,1.1345273259162902
23417,1.4609463,0.2219,1.2390463214874268
21681,2.7591636,2.9655,0.20633638191223147
23217,2.0838177,5.0447,2.9608822795867917
21349,0.002418831,0.4111,0.4086811690092087
12928,2.7289941,4.1221,1.3931058689117428
8920,1.8353438,0.0,1.835343837738037
35043,1.6069767,4.6713,3.064323252487182
22464,1.1947653,0.0,1.194765329360962
32918,0.151021,0.0,0.15102100372314453
34329,0.4268883,3.0022,2.575311712932587
32334,0.07407807,0.0,0.07407806813716888
24980,2.1553056,2.7627,0.6073943759918214
36080,0.51845336,0.0,0.5184533596038818
26230,-0.007309422,2.3702,2.3775094218969346
32054,0.48352847,0.0755,0.4080284650325775
22991,5.0466876,3.64,1.406687602996826
28135,0.5887324,3.4781,2.889367578601837
34310,0.002528876,0.0,0.0025288760662078857
31056,0.49559647,3.6175,3.1219035315513612
33404,-0.045637414,0.0,0.04563741385936737
61,0.0016664565,0.0,0.0016664564609527588
20775,1.3394148,4.1596,2.820185165023804
30331,1.1952853,0.0103,1.1849853202819824
22761,0.026604138,0.0,0.02660413831472397
34912,0.0025359392,0.0,0.0025359392166137695
31413,1.6765606,4.0445,2.367939359664917
14499,3.4651978,0.0,3.465197801589966
33333,2.124422,1.5659,0.5585220733642577
6580,0.5480275,0.0,0.548027515411377
35728,0.036103316,0.0,0.03610331565141678
14682,1.2326958,4.4798,3.2471041820526123
25200,0.5954949,5.4534,4.857905074024201
14696,0.29217842,2.4404,2.148221577787399
29403,5.3053975,4.2082,1.0971975105285647
33599,3.0600615,3.4806,0.4205385452270507
6379,0.0024547428,0.0,0.0024547427892684937
26635,0.7323351,0.0,0.732335090637207
18656,0.9893305,0.0,0.9893304705619812
5286,2.955588,3.6886,0.7330118976593019
14237,-0.06787349,0.0,0.06787349283695221
