Cif,True,Predicted,Absolute Error
15559,-0.93305725,-1.72176774,0.7887104914076233
17243,0.4595157,4.98087337,4.5213576791964725
19111,0.44862467,5.93686476,5.488240089494476
13855,4.743569,0.35814544,4.385423457247314
5377,1.542639,3.85379268,2.3111536628948977
30048,0.1729045,3.96257417,3.789669663674278
6081,6.1099257,3.77159434,2.3383314069177246
1179,2.579401,2.5409545,0.03844651623535178
7986,6.646822,-2.1310719,8.777893875708008
18937,1.8280475,0.05814309,1.769904423961792
20461,6.332389,5.92155183,0.41083704786865205
33914,0.5534532,4.78798015,4.234526942984009
12011,3.9658873,6.11821958,2.1523322718792723
19221,2.4747438,1.49970966,0.9750341830786133
15609,1.5680933,0.12452328,1.4435700198657226
28765,-0.16356051,2.14467798,2.3082384896817016
14558,2.3998215,4.34483973,1.9450182101483158
26059,0.35112834,1.37166429,1.020535950232544
17782,2.2177005,7.26876785,5.051067368585205
10166,2.3647997,1.02299631,1.341803427930298
13250,2.627303,4.08293075,1.455627864944458
11376,-0.83743995,6.8990756,7.736515554280853
33675,2.440724,2.24958939,0.1911345060266112
34453,9.015626,4.97779728,4.0378286736743165
2207,2.1505032,1.46795003,0.682553128569336
32734,4.5151052,4.25316913,0.26193611749755874
27196,0.88496745,2.91145763,2.0264901836727907
8393,7.37639,2.35002121,5.026368770316163
22833,1.004214,2.80436894,1.8001548916143797
33983,6.3142395,4.092164,2.2220755019531246
31862,1.0924656,1.538578,0.4461123608856201
21299,-0.91268,1.65424241,2.566922380264435
10953,7.626554,5.20112785,2.425426162298584
29938,1.1744571,1.83025807,0.65580099678833
7212,4.533911,9.04831633,4.514405101820069
2554,3.648656,1.0541638,2.594492091418457
32187,5.306093,4.41767974,0.8884134759423832
4285,8.845043,6.9215907,1.9234524823730466
17163,0.12165341,2.1719198,2.0502663921878814
10581,4.1576552,-3.65111586,7.808771099105225
29091,2.3766634,4.31886444,1.942200993573608
29656,-0.2610504,2.01834933,2.2793997331181335
11500,3.2568612,4.95264149,1.6957802801306157
3388,3.1849847,1.12879311,2.0561915739904784
12351,8.309306,5.69533134,2.6139748047143554
29393,-0.5457066,-0.07372098,0.4719856497531128
35936,5.582319,5.38863343,0.19368535280639687
31491,5.8056345,5.60565716,0.1999773385961916
30073,1.6472144,2.47282231,0.8256078973107912
953,5.365399,3.77361102,1.59178786381958
14217,8.611567,7.11198527,1.4995812735791016
33298,1.2936335,7.60189523,6.308261769001465
19081,2.0170665,-0.79103511,2.808101588729248
12350,9.516689,5.15571946,4.360969840537109
11414,2.9539628,4.08335415,1.129391347113037
4949,1.3775616,4.54749426,3.1699326907861325
19211,1.4171944,1.85989521,0.4427008435449218
3067,1.6255901,7.83856568,6.212975594016724
17763,3.507538,6.61075308,3.103214999784546
33121,4.1811433,2.10445304,2.076690243843994
9577,5.3713856,4.64383029,0.72755528434082
30980,2.4475193,5.04414026,2.5966209576318358
6045,5.991909,3.95027551,2.0416335170996094
23771,4.305876,3.05202766,1.2538481181982424
30042,2.2388241,1.53822894,0.7005951891046143
29013,4.9858236,1.22691911,3.7589045212866212
15578,3.1483572,1.15860351,1.9897536429388427
12903,3.214925,1.02868686,2.1862381907354735
17461,5.432697,4.32950299,1.10319382930542
35914,6.900381,-5.44128054,12.341661628256837
22371,1.8516161,2.44028356,0.5886674158197023
3803,1.3883936,1.29252261,0.09587103051818846
928,2.5480933,9.55454811,7.006454791060792
30821,0.7547209,1.27948192,0.52476099371521
75,3.76152,6.26801393,2.506494021094971
29358,-0.4035433,0.0213,0.4248432934761047
21716,-0.3921345,6.49331496,6.885449447628937
6493,4.777824,6.52934723,1.7515233049816894
36469,-0.1428442,1.34226988,1.4851140801342773
29910,-0.53279394,3.46333166,3.996125599113617
26731,2.9991941,1.48467661,1.5145175352026368
2525,8.017943,1.19676379,6.821179592263183
3705,4.971417,6.05582372,1.0844067697741702
24096,-0.16976452,2.9164714,3.086235918737793
23937,3.5697029,0.3308329,3.2388699636932374
25037,1.9244792,4.68722888,2.762749633860474
7576,5.0962577,-0.18987787,5.28613555661499
29836,2.4660542,3.53734336,1.0712891588739013
6024,2.1275716,5.76132189,3.63375030720581
19863,0.13501072,0.95742356,0.8224128407006835
13706,5.411877,2.28917386,3.122703295303955
12805,2.7221384,3.22180616,0.49966775515380846
24822,0.763008,5.09292935,4.329921351533509
10410,4.2654986,2.34151743,1.923981208153076
14637,0.30727893,-0.17482249,0.48210142114089966
29476,1.1362407,-1.14943879,2.2856795107489014
18326,4.5691624,6.09622731,1.5270649412255857
1576,4.338471,4.35022286,0.011751924178466489
11269,1.2449973,-0.2255246,1.4705218629547119
33268,6.437374,1.85625274,4.581121374990234
23622,4.7455873,-0.07332609,4.818913438937988
9841,3.7552645,2.53642742,1.2188371006451417
21858,5.5306363,-0.07656666,5.607202970577393
36687,4.2681456,4.33261269,0.06446712878173866
4040,7.036335,3.15968383,3.876651161455078
23084,0.74019206,1.76240818,1.0222161242977905
9647,6.5152864,2.73852812,3.776758325617676
5457,6.521065,2.68867417,3.8323910651379394
5460,1.579221,6.00870343,4.42948241979187
26057,1.6281722,2.27077886,0.6426067008050538
26055,1.6341004,-0.99800602,2.6321064571643067
21856,6.9939356,3.59467038,3.3992652050219725
5484,6.054276,7.88230398,1.828027990467529
21065,0.63280934,-0.41987116,1.052680500953827
30609,-0.18086636,4.19775766,4.378624020664367
31698,6.4345922,7.45213814,1.0175458929907224
18404,3.466896,6.97536967,3.508473612871094
8404,6.1255193,3.64226182,2.4832574556652833
24996,4.453115,3.51704962,0.9360653664196779
23609,1.0539613,0.65744115,0.3965201270080566
34356,3.2033725,4.70271178,1.4993393015148921
11286,3.5790396,0.80233136,2.7767082136694334
8375,2.0306284,3.12195105,1.0913226072357176
25014,3.724505,3.72407996,0.00042498766235343766
1707,0.7946085,5.14216462,4.347556146222229
853,2.2063763,8.01977874,5.813402425836792
22021,6.079952,3.75177885,2.328172913153076
34678,2.9329767,3.75016717,0.817190447282715
30842,1.8906295,0.70550578,1.185123749953003
20236,2.9502108,4.77200897,1.8217981602923583
12792,2.0276024,6.98249382,4.954891385841675
34522,4.6114955,4.876583,0.2650875051574708
9887,6.074883,2.39672568,3.678157304161377
943,0.35888124,6.43081642,6.0719351848773195
4970,1.9763987,1.91850571,0.057892996436157196
8022,2.6355696,9.03656386,6.400994287551269
27536,1.6691165,2.36568086,0.696564362960205
32832,4.734167,6.84123695,2.1070698510009764
14338,1.6074667,7.74601691,6.138550212307129
32068,0.11045474,0.08614944,0.024305298140106207
8466,0.27612168,0.83774511,0.5616234340318298
23837,-1.6893828,-1.80243603,0.11305323848083493
10877,1.3197671,1.7276947,0.40792758249969485
12802,6.683249,-0.83939661,7.522645606734619
35985,-0.33445197,4.17671885,4.511170823438263
19839,3.9001737,3.24475078,0.6554228840930176
4518,5.018676,5.05747194,0.038796135861816516
23980,1.0342288,0.35941719,0.6748116117272949
35944,4.37798,1.0839879,3.2939923322387696
5183,7.32872,1.84025803,5.488462062773437
27717,-1.6707447,0.8243014,2.4950460575164795
19372,1.5718305,-2.0328085,3.6046390110931394
9153,1.368885,0.98853179,0.3803532502832031
18069,4.405743,7.14375488,2.7380117578991703
31496,4.3078575,1.97901049,2.328847023427734
25907,0.26299894,1.86123046,1.5982315214395142
34545,4.053561,6.55407325,2.500512039367676
14851,0.26652852,2.44234512,2.1758166029921724
8612,1.29387,2.54707843,1.253208457770996
36322,-1.1689851,2.84429567,4.01328079840271
35179,3.5874887,5.27294766,1.685459008724365
16903,1.8607874,2.77368664,0.9128992483374025
14355,2.1990619,0.5735366,1.6255252705749512
3589,2.267892,5.17888619,2.9109943061499024
13177,5.434516,1.22428147,4.210234483063965
2624,5.474358,4.90575059,0.5686074918176267
725,2.1126943,4.8326271,2.719932836541748
330,4.0634184,5.59942712,1.5360087316333004
4308,7.627104,5.38754933,2.2395544755419925
32190,6.302118,4.50988327,1.792234554554443
19749,6.025132,-3.28495495,9.310087129260253
35634,4.3990107,4.92119138,0.5221807217358396
210,6.626944,7.0266103,0.3996662349060056
28906,6.7826104,2.18262288,4.599987536412353
2874,7.839479,6.05964237,1.7798365995739749
6194,4.0381784,3.27060767,0.7675707739086914
10646,2.4278858,3.23788341,0.8099976392022703
19382,7.0607266,-2.14106038,9.201787022608642
7346,0.472801,3.45483845,2.982037450120163
967,0.4047518,1.74063117,1.3358793625487517
1661,5.384844,1.11954444,4.265299386293945
1681,5.8095474,4.72431728,1.085230144316406
4269,-0.33106428,4.59264845,4.923712733847809
32907,1.2808721,4.24156961,2.960697503447876
308,3.9624577,7.24596544,3.2835077831396484
20451,4.4729733,7.81313015,3.340156803289795
33363,1.5099998,-1.85106242,3.3610621720446776
34724,3.7693496,9.07199641,5.302646834957276
6361,4.9826193,7.28871532,2.3060960344165036
34919,-1.3536928,0.96462831,2.3183210800042726
12972,1.0412371,4.7867365,3.7454993841400146
13236,2.9778998,6.30772978,3.329829990189819
29891,1.8750038,1.7234342,0.1515696146972656
26881,2.0358818,3.88672557,1.8508438122637938
27987,4.084951,1.56473892,2.520212003919678
9333,2.766085,3.63520564,0.8691207305609132
4562,0.9532521,0.64699022,0.3062618571026612
31253,1.4331336,2.26146425,0.828330647857666
15418,2.382319,-2.19219144,4.57451041354126
16186,-2.3905041,3.45079062,5.841294741780395
4740,1.2082468,-2.94109741,4.149344237125549
14045,5.903946,2.31946804,3.5844778828515627
3242,5.5032487,1.40432893,4.098919761558838
22122,0.7293598,2.14906892,1.419709114416046
20090,-0.5542543,-0.67198682,0.11773252655822752
8094,0.64471126,6.88279969,6.238088433972778
268,5.1857557,4.42125085,0.7645048796752931
28668,4.49732,1.78323636,2.7140838151708984
36267,2.1204758,3.3536893,1.2332135309570313
10644,4.9737706,6.80671476,1.8329441415612795
15888,3.1499825,2.89847847,0.251503982392578
23024,-1.8604436,2.93600148,4.796445072071533
34517,3.3035078,3.07676614,0.22674166487060532
13724,0.5953713,-0.69744156,1.2928128659425355
22657,1.3139398,0.97808894,0.3358508697991943
15238,0.6231257,2.0303972,1.4072715276596068
4159,3.5808382,6.62906175,3.048223546569824
24812,2.1812556,1.71757816,0.463677418994751
12848,4.169081,1.36601229,2.803068921090088
6562,4.1610174,4.43130545,0.27028803209228514
6662,1.5725503,3.99382527,2.4212749732165526
32211,4.0537834,3.14459922,0.909184196748047
15789,3.414545,1.89493275,1.5196123092041016
35626,4.6044216,7.72785361,3.1234319943994144
35660,-0.19195646,7.62938304,7.821339500475921
28722,1.2293215,2.96879985,1.7394783702026366
28394,2.3928602,4.59396222,2.2011020458209227
2277,5.8591857,2.63583945,3.223346245648193
15056,2.432068,2.32370116,0.10836694951232895
2299,7.400986,2.60198158,4.799004614610595
18988,5.583332,3.80140277,1.781929291767578
11532,3.3050404,4.14326259,0.8382222305029297
19679,3.0865293,8.45517971,5.368650455086669
31415,1.9672809,1.992114,0.02483313528442377
3885,-0.8482298,0.984843,1.8330728254966737
14155,5.838098,3.94641636,1.8916816891638182
24245,-0.22875148,2.92493205,3.153683530579376
36677,-2.3340793,4.39288743,6.7269666955944825
30251,2.121564,1.83323362,0.2883302914379884
23912,-0.34800774,0.09952419,0.4475319285902405
26497,-0.109642,1.16206963,1.2717116290062713
32879,8.785935,2.24991413,6.536021271916503
36378,1.3135779,2.28128042,0.9677025296038817
26903,2.2462792,1.50172227,0.7445569696545411
13104,1.1780903,2.56222564,1.3841353060614012
14295,6.6372275,-1.20450052,7.841728055247803
32435,2.2791882,4.62505111,2.3458629538720706
35355,0.91479474,0.42577163,0.48902311306106566
11537,3.0389376,2.34852558,0.6904119886645508
20511,4.9959855,2.49665995,2.4993255579650877
22895,4.2912464,3.0843016,1.2069448141845704
23585,2.5744615,0.56689375,2.007567710113525
9504,5.703397,0.18635892,5.517037877180176
25565,1.646189,1.22623047,0.4199585043804932
27373,2.7017026,3.42512425,0.72342165524292
4913,2.6764596,1.64605378,1.030405770857544
29610,3.8688617,4.89572719,1.0268655147375485
30862,5.9993896,5.55941268,0.43997696843749967
12701,2.6419399,7.76760909,5.1256692115362545
6914,3.079185,3.59830801,0.5191230009973142
18295,5.832061,0.26830367,5.563757143903809
14933,1.6615143,3.34075389,1.6792396077734373
31810,6.479915,2.64608342,3.833831722059326
16341,-0.17509335,-0.01084553,0.16424782279464722
32180,5.9678392,7.53278031,1.5649410689721677
96,4.217223,7.06104762,2.8438244525805665
10968,6.5006843,0.64068778,5.859996481322021
8634,3.6614802,5.05807538,1.396595191630249
3986,3.1802695,4.76789187,1.5876223902484128
5989,5.300304,8.25214421,2.951840273995362
34631,4.5999565,3.57812657,1.021829942451172
24759,3.1725507,-1.48137304,4.653923718253174
23936,0.83132756,0.69860083,0.1327267275637818
36351,3.4906812,6.65508675,3.1644055785827634
2754,3.6516,4.36625052,0.7146506359667972
7528,4.171308,4.7591905,0.5878824593811034
32868,9.48339,7.180774,2.302615854431152
25440,1.6393199,2.78382115,1.144501253302002
17113,2.7698233,1.57968356,1.1901397527593993
29153,1.8423679,3.90978356,2.067415672503052
31494,2.1417937,1.74239094,0.3994027878747559
14845,5.8071012,2.05257296,3.754528289694824
4253,4.07196,1.95863681,2.113323162381592
31262,1.9652829,9.933316,7.9680330829772945
28266,1.1240076,-0.54138941,1.6653969926644896
36104,2.9744728,5.69698822,2.722515458845825
3660,2.1357296,8.16147169,6.025742138684693
4984,1.3288071,1.04099804,0.2878090755548095
36416,3.245071,2.49544811,0.7496228242956544
566,6.3988714,5.47767058,0.921200841813965
6319,5.6135535,5.70653982,0.09298629598266572
14186,0.7924359,-0.84402687,1.636462754475708
710,5.571165,6.75851242,1.1873473351611326
16547,5.4693203,-6.12507943,11.59439972724121
6951,-0.5244243,6.96972505,7.4941493644989015
21489,5.2221265,4.70502763,0.5170988539172363
3568,2.8100202,5.62747354,2.817453331641236
23512,-0.26191163,1.42199419,1.683905820630493
25211,6.5575047,2.34810276,4.209401893930664
31724,2.6524646,1.12440863,1.5280559982196045
7336,0.49053916,4.85133761,4.360798446648941
8582,4.3806934,7.66088572,3.2801922843310543
10090,5.274951,5.56637645,0.2914254688598632
15895,-1.1972086,2.06898674,3.266195382959595
13916,2.5966032,4.36304546,1.766442304863892
15780,1.6432126,1.86526621,0.22205365316101067
15341,1.8511736,0.59543602,1.2557376192974854
4463,-0.29591596,3.33266242,3.628578381265564
6882,2.2502334,4.3742989,2.12406548821106
29705,-0.6878187,2.24547728,2.933295986035614
1402,6.2879972,6.16842865,0.11956859578857415
24906,-1.3516693,3.85943702,5.211106331523437
25641,7.884957,2.80706779,5.07788904670044
10389,4.7979283,4.8493746,0.051446266717529276
6442,2.0492613,11.07011261,9.020851278441773
30832,1.1354706,-1.0410786,2.1765492287384034
3732,-0.70141274,3.48426063,4.185673367369537
22752,1.5748401,5.41846711,3.8436270411828612
22737,1.3475715,5.34463245,3.9970609578048704
6492,5.712317,4.97024557,0.7420714198986813
9366,1.1032033,1.12698544,0.02378214333862294
34601,4.4676394,4.85197546,0.3843360137414553
28847,2.892217,2.9105275,0.018310579147339023
32846,5.6396675,4.82058854,0.819078970986328
36260,5.568149,4.50161805,1.0665310398132322
5342,4.005026,5.95947631,1.9544504463525394
11191,-1.4402666,5.03721058,6.4774771891918945
13959,2.4626403,4.64940513,2.1867648445080565
10883,1.327437,3.10785062,1.7804135768099973
16069,2.7739573,3.90711348,1.1331562274975586
33040,4.271448,4.64736161,0.37591347462402336
21895,1.9012797,5.45101936,3.5497396721185304
144,3.0420337,5.0761411,2.0341074276672364
11879,2.1013448,7.55634204,5.454997216162719
10071,4.0041375,1.11232897,2.8918085460217284
9087,6.4692864,-4.27243127,10.741717711802979
15526,5.472776,0.98625744,4.486518496126709
20623,4.3875217,5.22479904,0.8372772962255857
4410,3.2443404,5.92709805,2.6827576302307126
9317,7.6247687,1.16980686,6.454961873978272
13239,-0.031713605,7.77782857,7.809542174927063
21765,3.4713588,3.63659442,0.16523564390747092
29059,3.7358265,3.2084824,0.5273440923095705
22231,1.0876124,-1.43504537,2.5226577605181886
12013,4.894154,7.2333792,2.3392251281921386
22390,2.2660224,-0.47694657,2.7429690137713623
843,4.0161257,4.99382573,0.9777000509838869
33490,5.0879507,3.67417725,1.4137734564819335
14652,0.7849507,-0.70440108,1.4893517535801697
26436,4.647423,4.66241581,0.014993019472655966
13940,3.8573525,0.6444615,3.212890995193481
40,3.5343475,6.88631368,3.3519661458203123
10660,4.9574504,4.50201122,0.45543916986206057
21011,5.8698792,0.74297854,5.1269007057580565
13371,5.307791,6.5902511,1.2824598669372556
34734,3.4324806,2.58266903,0.8498115436541749
30794,-1.3580534,5.2719388,6.62999224581604
29145,5.220458,1.11049754,4.109960490700684
14981,0.7623778,2.29633426,1.5339564614427186
13822,0.8966941,4.32541056,3.4287164362550353
3578,4.0714417,3.72659498,0.3448466703906252
25918,1.6526201,8.03783082,6.385210742866821
35682,3.4640532,3.07608438,0.38796877399169905
27409,1.6682205,2.72348247,1.0552619499804687
21333,4.5754485,4.60542129,0.02997277696899392
24577,1.9367523,2.17053206,0.2337797406640627
16671,0.37190673,1.39334541,1.021438682447586
4401,5.2900615,0.49060457,4.799456903846435
20547,2.2279003,3.40686647,1.1789662033526613
13019,0.068205625,3.1904093,3.122203675181198
2231,4.9061537,-1.97690073,6.8830544088940435
25718,0.87085724,1.7619045,0.8910472612304687
9667,0.8953873,1.70135652,0.8059692280917359
12181,0.24011587,0.76220865,0.5220927839349747
1398,5.7223315,3.68585191,2.036479613895264
29473,0.9022186,1.79024883,0.8880302497540282
20777,5.17319,4.35021493,0.8229751868823243
14061,0.36403036,0.60748365,0.24345328882446293
24404,2.5727127,1.29611339,1.2765992698358155
8622,3.725632,-0.29539061,4.021022562285767
30539,1.2452214,0.4478189,0.7974024764190674
13290,-1.45492,9.49842538,10.953345433482056
30584,2.1979086,0.58017903,1.6177296099078369
3349,0.62543184,2.21412838,1.5886965443486023
34777,8.529902,9.17692672,0.6470242618090829
32064,0.7138209,1.93939811,1.2255772353089904
8420,8.5582,2.0729962,6.485203682507324
471,4.625025,3.3929811,1.2320436955322265
26699,1.9066575,0.00073741,1.9059200473516846
32812,6.586323,8.51649561,1.9301728255761716
30984,1.3287163,4.266864,2.938147721923828
15981,3.9534757,-0.72457455,4.678050263729858
19210,0.7989659,4.43732506,3.638359188665924
30820,1.4566948,-0.19745166,1.6541465013848877
15777,5.471725,0.47893767,4.99278731703003
21562,5.2549086,11.01834705,5.763438488293456
18871,-0.82028884,3.78015137,4.600440206956025
22475,4.5357027,-5.58843939,10.1241420953833
32261,-2.181123,5.55169351,7.73281652826477
21531,1.7898748,3.33742507,1.547550277901001
20579,3.9605901,4.26709325,0.30650312586975126
