Cif,Mpid,True,Predicted,Absolute Error
1266,mp-23056,1.6446466,1.4313637641589874,0.2132828804332978
2624,mp-754628,1.6446466,1.414973347970818,0.22967329662146718
1950,mp-481,1.6446466,1.9542425094393248,0.3095958648470396
1598,mp-30423,1.6446466,1.4771212547196624,0.16752538987262278
2185,mp-567842,1.6446466,2.155336037465062,0.5106893928727767
1607,mp-30459,1.6446466,1.7242758696007892,0.079629225008504
2304,mp-570713,1.6446466,1.6901960800285136,0.04554943543622847
771,mp-1841,1.6446466,2.075546961392531,0.4309003168002459
2982,mp-8818,1.6446466,1.6532125137753437,0.008565869183058572
2935,mp-865604,1.6446466,0.9030899869919435,0.7415566576003416
2856,mp-8484,1.6446466,1.792391689498254,0.14774504490596874
2855,mp-8462,1.6446466,1.806179973983887,0.16153332939160192
1085,mp-21342,1.6446466,1.3424226808222062,0.302223963770079
2840,mp-8401,1.6446466,1.5563025007672873,0.08834414382499789
1754,mp-32311,1.6446466,1.146128035678238,0.4985186089140472
1325,mp-23956,1.6446466,1.2304489213782739,0.41419772321401127
2929,mp-865523,1.6446466,1.8573324964312685,0.21268585183898336
2025,mp-510691,1.6446466,1.7993405494535817,0.15469390486129653
1953,mp-4823,1.6446466,1.3010299956639813,0.3436166489283039
1877,mp-4163,1.6446466,1.8195439355418688,0.17489729094958362
1403,mp-2647,1.6446466,1.5185139398778875,0.12613270471439764
1916,mp-4524,1.6446466,1.6901960800285136,0.04554943543622847
2276,mp-570150,1.6446466,1.591064607026499,0.053582037565786056
1954,mp-4824,1.6446466,1.414973347970818,0.22967329662146718
1163,mp-22309,1.6446466,1.8195439355418688,0.17489729094958362
963,mp-20426,1.6446466,1.6434526764861874,0.0011939681060977314
3085,mp-9574,1.6446466,1.380211241711606,0.26443540288067924
1995,mp-504908,1.6446466,1.7781512503836436,0.13350460579135848
398,mp-1260,1.6446466,1.6720978579357175,0.027451213343432368
584,mp-1439,1.6446466,1.9084850188786497,0.2638383742863646
948,mp-20325,1.6446466,1.9637878273455553,0.3191411827532702
704,mp-16529,1.6446466,1.7558748556724915,0.11122821108020631
431,mp-12773,1.6446466,1.6127838567197355,0.0318627878725497
1688,mp-30867,1.6446466,1.7160033436347992,0.07135669904251407
292,mp-11550,1.6446466,1.4471580313422192,0.19748861325006595
145,mp-10884,1.6446466,1.9912260756924949,0.3465794311002097
323,mp-1180,1.6446466,1.9637878273455553,0.3191411827532702
2754,mp-7851,1.6446466,2.0969100130080562,0.4522633684157711
2250,mp-569581,1.6446466,0.9542425094393249,0.6904041351529603
1165,mp-22315,1.6446466,1.8573324964312685,0.21268585183898336
1452,mp-2752,1.6446466,1.792391689498254,0.14774504490596874
2,mp-10010,1.6446466,1.9822712330395684,0.33762458844728327
1712,mp-31212,1.6446466,1.3979400086720377,0.24670663592024744
576,mp-142,1.6446466,1.5440680443502757,0.10057860024200949
2451,mp-67,1.6446466,1.4771212547196624,0.16752538987262278
339,mp-11959,1.6446466,1.505149978319906,0.1394966662723791
3083,mp-9571,1.6446466,1.5563025007672873,0.08834414382499789
1813,mp-3698,1.6446466,1.591064607026499,0.053582037565786056
925,mp-20146,1.6446466,1.7781512503836436,0.13350460579135848
265,mp-11470,1.6446466,1.4313637641589874,0.2132828804332978
376,mp-12480,1.6446466,1.8325089127062364,0.18786226811395124
2496,mp-696497,1.6446466,1.3979400086720377,0.24670663592024744
1771,mp-3349,1.6446466,1.919078092376074,0.2744314477837888
1463,mp-2772,1.6446466,1.9395192526186185,0.2948726080263333
271,mp-11490,1.6446466,1.3010299956639813,0.3436166489283039
696,mp-16514,1.6446466,1.8750612633917,0.23041461879941494
3161,mp-9961,1.6446466,1.7242758696007892,0.079629225008504
244,mp-11385,1.6446466,1.8325089127062364,0.18786226811395124
2993,mp-8884,1.6446466,1.3424226808222062,0.302223963770079
476,mp-1314,1.6446466,1.505149978319906,0.1394966662723791
2688,mp-761415,1.6446466,1.8864907251724818,0.24184408058019669
1962,mp-487,1.6446466,2.0569048513364727,0.41225820674418756
813,mp-19,1.6446466,1.1760912590556813,0.4685553855366038
1912,mp-4499,1.6446466,1.505149978319906,0.1394966662723791
2410,mp-636328,1.6446466,1.9444826721501687,0.2998360275578835
2700,mp-764949,1.6446466,1.5440680443502757,0.10057860024200949
2963,mp-867300,1.6446466,1.591064607026499,0.053582037565786056
3139,mp-985805,1.6446466,1.4771212547196624,0.16752538987262278
1164,mp-2231,1.6446466,1.2304489213782739,0.41419772321401127
2315,mp-571,1.6446466,1.4313637641589874,0.2132828804332978
250,mp-11411,1.6446466,1.6232492903979006,0.0213973541943846
413,mp-12693,1.6446466,1.6020599913279625,0.04258665326432265
545,mp-13911,1.6446466,1.2787536009528289,0.3658930436394563
1193,mp-22566,1.6446466,1.3424226808222062,0.302223963770079
738,mp-17413,1.6446466,1.8512583487190752,0.20661170412679009
310,mp-11693,1.6446466,1.3222192947339193,0.32242734985836585
1925,mp-4612,1.6446466,1.8920946026904804,0.2474479580981952
893,mp-1989,1.6446466,2.123851640967086,0.47920499637480063
1131,mp-22050,1.6446466,1.6532125137753437,0.008565869183058572
1449,mp-27471,1.6446466,1.863322860120456,0.21867621552817074
3090,mp-9586,1.6446466,1.4771212547196624,0.16752538987262278
15,mp-10052,1.6446466,1.8129133566428555,0.1682667120505703
2134,mp-558852,1.6446466,1.6901960800285136,0.04554943543622847
721,mp-1683,1.6446466,0.9542425094393249,0.6904041351529603
1420,mp-2685,1.6446466,1.5440680443502757,0.10057860024200949
2802,mp-8126,1.6446466,1.7708520116421442,0.12620536704985907
981,mp-2056,1.6446466,1.6720978579357175,0.027451213343432368
2245,mp-569458,1.6446466,2.220108088040055,0.5754614434477698
1539,mp-29208,1.6446466,1.3424226808222062,0.302223963770079
3017,mp-9061,1.6446466,1.3222192947339193,0.32242734985836585
1550,mp-2955,1.6446466,1.6232492903979006,0.0213973541943846
2577,mp-7506,1.6446466,2.123851640967086,0.47920499637480063
363,mp-1224,1.6446466,1.0,0.6446466445922852
982,mp-20563,1.6446466,1.5563025007672873,0.08834414382499789
182,mp-11190,1.6446466,2.167317334748176,0.5226706901558908
985,mp-20586,1.6446466,1.8750612633917,0.23041461879941494
2159,mp-567164,1.6446466,2.0043213737826426,0.3596747291903575
1194,mp-22568,1.6446466,1.5797835966168101,0.06486304797547504
2014,mp-510219,1.6446466,1.792391689498254,0.14774504490596874
1910,mp-448,1.6446466,1.6901960800285136,0.04554943543622847
1121,mp-21894,1.6446466,1.6812412373755872,0.036594592783302016
187,mp-1120,1.6446466,2.03342375548695,0.3887771108946647
619,mp-1526,1.6446466,1.6901960800285136,0.04554943543622847
1840,mp-3821,1.6446466,1.0,0.6446466445922852
1175,mp-2243,1.6446466,1.9822712330395684,0.33762458844728327
1182,mp-22489,1.6446466,1.9294189257142929,0.2847722811220077
2943,mp-865986,1.6446466,1.4471580313422192,0.19748861325006595
2346,mp-5777,1.6446466,1.7403626894942439,0.09571604490195873
614,mp-15113,1.6446466,1.8260748027008264,0.1814281581085413
1513,mp-28782,1.6446466,1.0,0.6446466445922852
1466,mp-27731,1.6446466,1.5314789170422551,0.11316772755003002
401,mp-12622,1.6446466,1.3617278360175928,0.2829188085746923
994,mp-20662,1.6446466,1.462397997898956,0.18224864669332907
934,mp-20211,1.6446466,1.99563519459755,0.35098855000526474
371,mp-1239,1.6446466,1.7781512503836436,0.13350460579135848
2186,mp-567871,1.6446466,1.806179973983887,0.16153332939160192
2310,mp-570904,1.6446466,1.7323937598229686,0.08774711523068346
593,mp-1472,1.6446466,2.3541084391474008,0.7094617945551156
2111,mp-5549,1.6446466,1.3617278360175928,0.2829188085746923
726,mp-1695,1.6446466,1.792391689498254,0.14774504490596874
826,mp-191,1.6446466,1.6232492903979006,0.0213973541943846
1909,mp-4478,1.6446466,1.3010299956639813,0.3436166489283039
687,mp-16483,1.6446466,1.6532125137753437,0.008565869183058572
2966,mp-867351,1.6446466,2.1492191126553797,0.5045724680630945
136,mp-10846,1.6446466,1.7323937598229686,0.08774711523068346
2606,mp-754322,1.6446466,1.7403626894942439,0.09571604490195873
628,mp-1552,1.6446466,2.1760912590556813,0.5314446144633962
334,mp-1190,1.6446466,1.4471580313422192,0.19748861325006595
1805,mp-3642,1.6446466,1.662757831681574,0.018111187089288938
390,mp-12564,1.6446466,0.8450980400142568,0.7995486045780283
2460,mp-674478,1.6446466,1.146128035678238,0.4985186089140472
1109,mp-216,1.6446466,1.8976270912904414,0.2529804466981562
1978,mp-4979,1.6446466,1.5797835966168101,0.06486304797547504
1817,mp-37091,1.6446466,1.146128035678238,0.4985186089140472
2870,mp-861738,1.6446466,1.414973347970818,0.22967329662146718
710,mp-16718,1.6446466,1.8325089127062364,0.18786226811395124
1039,mp-2097,1.6446466,1.3010299956639813,0.3436166489283039
2097,mp-553243,1.6446466,1.5440680443502757,0.10057860024200949
2673,mp-759877,1.6446466,1.1760912590556813,0.4685553855366038
2760,mp-788,1.6446466,1.7075701760979363,0.06292353150565111
1561,mp-29752,1.6446466,1.7708520116421442,0.12620536704985907
2933,mp-865586,1.6446466,2.0492180226701815,0.40457137807789634
1594,mp-30404,1.6446466,1.3010299956639813,0.3436166489283039
3028,mp-9198,1.6446466,1.9590413923210936,0.3143947477288085
2683,mp-760439,1.6446466,1.9822712330395684,0.33762458844728327
1112,mp-2172,1.6446466,1.591064607026499,0.053582037565786056
465,mp-13089,1.6446466,1.3010299956639813,0.3436166489283039
1560,mp-29748,1.6446466,1.0791812460476249,0.5654653985446603
1223,mp-2280,1.6446466,1.414973347970818,0.22967329662146718
2233,mp-569167,1.6446466,2.146128035678238,0.501481391085953
3154,mp-995122,1.6446466,1.2041199826559248,0.44052666193636036
2499,mp-697096,1.6446466,1.1139433523068367,0.5307032922854484
1508,mp-2851,1.6446466,1.6720978579357175,0.027451213343432368
2015,mp-510281,1.6446466,1.6989700043360187,0.05432335974373359
1104,mp-215,1.6446466,1.462397997898956,0.18224864669332907
660,mp-15985,1.6446466,1.8512583487190752,0.20661170412679009
2857,mp-8487,1.6446466,1.5440680443502757,0.10057860024200949
338,mp-11958,1.6446466,1.3617278360175928,0.2829188085746923
215,mp-11280,1.6446466,1.7708520116421442,0.12620536704985907
1615,mp-30488,1.6446466,0.6989700043360189,0.9456766402562663
1341,mp-24409,1.6446466,0.8450980400142568,0.7995486045780283
2677,mp-760375,1.6446466,0.8450980400142568,0.7995486045780283
2515,mp-704645,1.6446466,1.3979400086720377,0.24670663592024744
2984,mp-8842,1.6446466,1.5185139398778875,0.12613270471439764
1846,mp-3862,1.6446466,1.591064607026499,0.053582037565786056
1592,mp-3038,1.6446466,1.2787536009528289,0.3658930436394563
2340,mp-571636,1.6446466,0.6989700043360189,0.9456766402562663
2064,mp-542136,1.6446466,1.3222192947339193,0.32242734985836585
2685,mp-761315,1.6446466,1.7558748556724915,0.11122821108020631
816,mp-19019,1.6446466,1.7558748556724915,0.11122821108020631
1067,mp-2123,1.6446466,1.7853298350107671,0.14068319041848198
2164,mp-567313,1.6446466,1.1760912590556813,0.4685553855366038
274,mp-11504,1.6446466,1.6020599913279625,0.04258665326432265
2917,mp-865051,1.6446466,1.1760912590556813,0.4685553855366038
865,mp-1941,1.6446466,1.6232492903979006,0.0213973541943846
101,mp-10527,1.6446466,1.6812412373755872,0.036594592783302016
1501,mp-2828,1.6446466,2.1931245983544616,0.5484779537621765
2726,mp-775909,1.6446466,1.9590413923210936,0.3143947477288085
171,mp-11029,1.6446466,1.7781512503836436,0.13350460579135848
107,mp-10608,1.6446466,1.7993405494535817,0.15469390486129653
2243,mp-569426,1.6446466,1.1760912590556813,0.4685553855366038
1521,mp-2895,1.6446466,1.8692317197309762,0.22458507513869108
3175,mp-998552,1.6446466,2.012837224705172,0.36819058011288686
1826,mp-3759,1.6446466,1.968482948553935,0.32383630396164986
2348,mp-5782,1.6446466,1.3222192947339193,0.32242734985836585
3128,mp-978269,1.6446466,1.5440680443502757,0.10057860024200949
2008,mp-505822,1.6446466,1.8864907251724818,0.24184408058019669
2176,mp-567652,1.6446466,0.9542425094393249,0.6904041351529603
2839,mp-84,1.6446466,1.3222192947339193,0.32242734985836585
2400,mp-622570,1.6446466,1.7634279935629373,0.11878134897065218
2770,mp-7916,1.6446466,1.9637878273455553,0.3191411827532702
2739,mp-7787,1.6446466,1.7558748556724915,0.11122821108020631
2003,mp-505540,1.6446466,1.8808135922807914,0.2361669476885062
295,mp-11560,1.6446466,2.012837224705172,0.36819058011288686
712,mp-1672,1.6446466,1.591064607026499,0.053582037565786056
72,mp-10293,1.6446466,1.041392685158225,0.6032539594340602
1524,mp-29011,1.6446466,1.414973347970818,0.22967329662146718
2419,mp-642644,1.6446466,1.7160033436347992,0.07135669904251407
2725,mp-775808,1.6446466,1.6901960800285136,0.04554943543622847
3067,mp-95,1.6446466,0.7781512503836436,0.8664953942086415
481,mp-13156,1.6446466,1.6989700043360187,0.05432335974373359
2364,mp-5910,1.6446466,1.5314789170422551,0.11316772755003002
1530,mp-29111,1.6446466,2.037426497940624,0.39277985334833865
2717,mp-774411,1.6446466,1.8976270912904414,0.2529804466981562
1872,mp-4120,1.6446466,1.6334684555795866,0.011178189012698514
1514,mp-2879,1.6446466,1.8692317197309762,0.22458507513869108
3146,mp-9916,1.6446466,2.075546961392531,0.4309003168002459
1762,mp-32994,1.6446466,2.0086001717619175,0.36395352716963236
1490,mp-28024,1.6446466,1.6989700043360187,0.05432335974373359
1171,mp-22390,1.6446466,1.845098040014257,0.20045139542197177
2609,mp-754358,1.6446466,1.4913616938342726,0.15328495075801252
3142,mp-988,1.6446466,2.0791812460476247,0.4345346014553395
2704,mp-766486,1.6446466,1.3010299956639813,0.3436166489283039
2211,mp-568671,1.6446466,2.0791812460476247,0.4345346014553395
2362,mp-5878,1.6446466,1.5314789170422551,0.11316772755003002
2421,mp-643002,1.6446466,1.7323937598229686,0.08774711523068346
405,mp-1265,1.6446466,2.075546961392531,0.4309003168002459
757,mp-1791,1.6446466,1.8864907251724818,0.24184408058019669
2140,mp-559676,1.6446466,1.2041199826559248,0.44052666193636036
2329,mp-571270,1.6446466,1.2304489213782739,0.41419772321401127
2495,mp-6963,1.6446466,1.3424226808222062,0.302223963770079
97,mp-10469,1.6446466,1.9084850188786497,0.2638383742863646
1333,mp-2410,1.6446466,1.3617278360175928,0.2829188085746923
2542,mp-733,1.6446466,1.4471580313422192,0.19748861325006595
743,mp-17639,1.6446466,1.7075701760979363,0.06292353150565111
806,mp-1894,1.6446466,2.4456042032735974,0.8009575586813122
2947,mp-866132,1.6446466,1.2787536009528289,0.3658930436394563
2104,mp-554089,1.6446466,1.5440680443502757,0.10057860024200949
2769,mp-7914,1.6446466,1.845098040014257,0.20045139542197177
1535,mp-29154,1.6446466,1.9344984512435677,0.2898518066512825
2184,mp-567841,1.6446466,1.8573324964312685,0.21268585183898336
2247,mp-569522,1.6446466,2.060697840353612,0.41605119576132665
2494,mp-6962,1.6446466,1.5185139398778875,0.12613270471439764
148,mp-1089,1.6446466,2.2095150145426308,0.5648683699503456
2018,mp-510347,1.6446466,1.2041199826559248,0.44052666193636036
2188,mp-567907,1.6446466,1.9395192526186185,0.2948726080263333
2107,mp-554278,1.6446466,1.7853298350107671,0.14068319041848198
1315,mp-23715,1.6446466,1.2304489213782739,0.41419772321401127
692,mp-16495,1.6446466,1.9867717342662448,0.3421250896739596
818,mp-19035,1.6446466,1.8750612633917,0.23041461879941494
1728,mp-31453,1.6446466,1.6127838567197355,0.0318627878725497
1386,mp-2588,1.6446466,1.6020599913279625,0.04258665326432265
1845,mp-3854,1.6446466,1.8808135922807914,0.2361669476885062
2431,mp-643409,1.6446466,1.7075701760979363,0.06292353150565111
2918,mp-865130,1.6446466,1.8920946026904804,0.2474479580981952
1599,mp-30428,1.6446466,0.9030899869919435,0.7415566576003416
2513,mp-703260,1.6446466,1.3424226808222062,0.302223963770079
2614,mp-754403,1.6446466,1.591064607026499,0.053582037565786056
701,mp-16524,1.6446466,1.6127838567197355,0.0318627878725497
1499,mp-2827,1.6446466,1.662757831681574,0.018111187089288938
2826,mp-8278,1.6446466,1.5797835966168101,0.06486304797547504
921,mp-20112,1.6446466,1.8195439355418688,0.17489729094958362
1424,mp-2697,1.6446466,1.5797835966168101,0.06486304797547504
1708,mp-31160,1.6446466,1.5563025007672873,0.08834414382499789
905,mp-19991,1.6446466,1.380211241711606,0.26443540288067924
454,mp-12962,1.6446466,1.7634279935629373,0.11878134897065218
2293,mp-570553,1.6446466,2.0569048513364727,0.41225820674418756
3185,mp-999133,1.6446466,1.8512583487190752,0.20661170412679009
2801,mp-8110,1.6446466,2.1335389083702174,0.48889226377793227
2016,mp-510311,1.6446466,1.3010299956639813,0.3436166489283039
167,mp-11019,1.6446466,1.7708520116421442,0.12620536704985907
730,mp-17045,1.6446466,1.8260748027008264,0.1814281581085413
2303,mp-570698,1.6446466,1.6127838567197355,0.0318627878725497
1310,mp-2371,1.6446466,1.146128035678238,0.4985186089140472
3112,mp-975292,1.6446466,2.0,0.35535335540771484
26,mp-1008920,1.6446466,1.4313637641589874,0.2132828804332978
2123,mp-556605,1.6446466,1.9637878273455553,0.3191411827532702
1897,mp-4342,1.6446466,1.8325089127062364,0.18786226811395124
1652,mp-30737,1.6446466,1.2304489213782739,0.41419772321401127
1622,mp-30533,1.6446466,1.1760912590556813,0.4685553855366038
587,mp-1458,1.6446466,2.0170333392987803,0.3723866947064951
1401,mp-2644,1.6446466,1.8388490907372552,0.19420244614497006
997,mp-20695,1.6446466,1.7075701760979363,0.06292353150565111
1176,mp-22434,1.6446466,2.0969100130080562,0.4522633684157711
1700,mp-3104,1.6446466,1.6020599913279625,0.04258665326432265
1040,mp-20971,1.6446466,1.7634279935629373,0.11878134897065218
33,mp-10113,1.6446466,2.0791812460476247,0.4345346014553395
2377,mp-5986,1.6446466,1.8388490907372552,0.19420244614497006
2713,mp-771,1.6446466,1.9084850188786497,0.2638383742863646
1379,mp-2572,1.6446466,1.2041199826559248,0.44052666193636036
41,mp-10155,1.6446466,2.110589710299249,0.46594306570696364
1876,mp-416,1.6446466,2.012837224705172,0.36819058011288686
2271,mp-570001,1.6446466,1.7481880270062005,0.1035413824139153
2335,mp-571555,1.6446466,0.6989700043360189,0.9456766402562663
2772,mp-7918,1.6446466,1.9138138523837167,0.26916720779143155
2306,mp-570751,1.6446466,1.9294189257142929,0.2847722811220077
2908,mp-864954,1.6446466,2.2624510897304293,0.6178044451381441
2040,mp-5292,1.6446466,1.7481880270062005,0.1035413824139153
609,mp-14983,1.6446466,1.9344984512435677,0.2898518066512825
1132,mp-22060,1.6446466,1.2041199826559248,0.44052666193636036
28,mp-1008929,1.6446466,1.9493900066449128,0.30474336205262764
441,mp-12814,1.6446466,1.041392685158225,0.6032539594340602
665,mp-1601,1.6446466,1.8129133566428555,0.1682667120505703
2694,mp-7623,1.6446466,1.3979400086720377,0.24670663592024744
493,mp-13270,1.6446466,1.1760912590556813,0.4685553855366038
1258,mp-230,1.6446466,1.7403626894942439,0.09571604490195873
1301,mp-23513,1.6446466,0.7781512503836436,0.8664953942086415
2702,mp-765508,1.6446466,1.7075701760979363,0.06292353150565111
2789,mp-8017,1.6446466,1.380211241711606,0.26443540288067924
1382,mp-258,1.6446466,1.0791812460476249,0.5654653985446603
1304,mp-23560,1.6446466,1.6127838567197355,0.0318627878725497
236,mp-11345,1.6446466,1.9138138523837167,0.26916720779143155
1985,mp-5019,1.6446466,2.089905111439398,0.4452584668471129
551,mp-1395,1.6446466,1.8808135922807914,0.2361669476885062
520,mp-1349,1.6446466,1.6989700043360187,0.05432335974373359
3136,mp-981,1.6446466,1.505149978319906,0.1394966662723791
1232,mp-22875,1.6446466,0.9542425094393249,0.6904041351529603
1138,mp-2213,1.6446466,1.9637878273455553,0.3191411827532702
1905,mp-4448,1.6446466,1.7993405494535817,0.15469390486129653
720,mp-16828,1.6446466,1.568201724066995,0.07644492052529017
735,mp-1725,1.6446466,1.380211241711606,0.26443540288067924
2823,mp-8256,1.6446466,1.3617278360175928,0.2829188085746923
1750,mp-3173,1.6446466,1.6020599913279625,0.04258665326432265
2029,mp-5149,1.6446466,1.9542425094393248,0.3095958648470396
58,mp-10212,1.6446466,1.7481880270062005,0.1035413824139153
631,mp-15641,1.6446466,1.5797835966168101,0.06486304797547504
1181,mp-22478,1.6446466,1.863322860120456,0.21867621552817074
2349,mp-5795,1.6446466,1.863322860120456,0.21867621552817074
592,mp-1471,1.6446466,1.7403626894942439,0.09571604490195873
1303,mp-2354,1.6446466,1.8325089127062364,0.18786226811395124
1387,mp-25886,1.6446466,1.6127838567197355,0.0318627878725497
2080,mp-5473,1.6446466,1.6020599913279625,0.04258665326432265
2375,mp-597,1.6446466,1.591064607026499,0.053582037565786056
2968,mp-867700,1.6446466,1.3222192947339193,0.32242734985836585
904,mp-19983,1.6446466,1.7160033436347992,0.07135669904251407
2707,mp-7692,1.6446466,2.2430380486862944,0.5983914040940093
1279,mp-23219,1.6446466,0.6020599913279624,1.0425866532643226
2555,mp-742,1.6446466,1.7403626894942439,0.09571604490195873
3060,mp-945184,1.6446466,1.3222192947339193,0.32242734985836585
2540,mp-730,1.6446466,2.0681858617461617,0.42353921715387655
2623,mp-754624,1.6446466,2.100370545117563,0.4557239005252778
2534,mp-7192,1.6446466,1.6020599913279625,0.04258665326432265
706,mp-16613,1.6446466,1.8573324964312685,0.21268585183898336
2810,mp-8188,1.6446466,1.792391689498254,0.14774504490596874
745,mp-1769,1.6446466,1.462397997898956,0.18224864669332907
1939,mp-468,1.6446466,1.792391689498254,0.14774504490596874
2420,mp-642659,1.6446466,1.7323937598229686,0.08774711523068346
513,mp-13450,1.6446466,1.7853298350107671,0.14068319041848198
81,mp-1039,1.6446466,1.0791812460476249,0.5654653985446603
1308,mp-23703,1.6446466,1.6334684555795866,0.011178189012698514
2655,mp-756134,1.6446466,1.8750612633917,0.23041461879941494
914,mp-20049,1.6446466,1.7075701760979363,0.06292353150565111
2937,mp-865733,1.6446466,2.1583624920952498,0.5137158475029646
774,mp-18468,1.6446466,2.0569048513364727,0.41225820674418756
329,mp-11869,1.6446466,1.7634279935629373,0.11878134897065218
2054,mp-540839,1.6446466,0.6989700043360189,0.9456766402562663
2001,mp-505517,1.6446466,2.037426497940624,0.39277985334833865
943,mp-203,1.6446466,1.5314789170422551,0.11316772755003002
822,mp-19082,1.6446466,1.806179973983887,0.16153332939160192
909,mp-20004,1.6446466,1.9138138523837167,0.26916720779143155
181,mp-11176,1.6446466,1.7075701760979363,0.06292353150565111
164,mp-1099,1.6446466,1.792391689498254,0.14774504490596874
1523,mp-29009,1.6446466,1.0791812460476249,0.5654653985446603
451,mp-12952,1.6446466,1.792391689498254,0.14774504490596874
1311,mp-23710,1.6446466,1.5440680443502757,0.10057860024200949
1111,mp-2170,1.6446466,1.4913616938342726,0.15328495075801252
1287,mp-23262,1.6446466,1.4771212547196624,0.16752538987262278
327,mp-11834,1.6446466,1.5797835966168101,0.06486304797547504
1790,mp-35539,1.6446466,1.3222192947339193,0.32242734985836585
2825,mp-8277,1.6446466,1.5314789170422551,0.11316772755003002
2007,mp-505820,1.6446466,1.7853298350107671,0.14068319041848198
1858,mp-3955,1.6446466,1.5314789170422551,0.11316772755003002
312,mp-11697,1.6446466,1.863322860120456,0.21867621552817074
832,mp-19147,1.6446466,1.8325089127062364,0.18786226811395124
1201,mp-22619,1.6446466,1.9912260756924949,0.3465794311002097
2465,mp-675766,1.6446466,0.9030899869919435,0.7415566576003416
2099,mp-553432,1.6446466,1.146128035678238,0.4985186089140472
2474,mp-684580,1.6446466,0.7781512503836436,0.8664953942086415
1481,mp-27888,1.6446466,1.7403626894942439,0.09571604490195873
777,mp-1867,1.6446466,1.9084850188786497,0.2638383742863646
799,mp-1885,1.6446466,2.0644579892269186,0.41981134463463343
54,mp-102,1.6446466,2.0086001717619175,0.36395352716963236
1920,mp-4563,1.6446466,1.919078092376074,0.2744314477837888
2750,mp-7832,1.6446466,2.292256071356476,0.6476094267641908
2299,mp-570677,1.6446466,1.255272505103306,0.38937413948897914
1701,mp-31055,1.6446466,1.9084850188786497,0.2638383742863646
2986,mp-886,1.6446466,1.8388490907372552,0.19420244614497006
987,mp-20599,1.6446466,1.255272505103306,0.38937413948897914
2297,mp-570670,1.6446466,1.6901960800285136,0.04554943543622847
1394,mp-2606,1.6446466,1.6020599913279625,0.04258665326432265
768,mp-18316,1.6446466,1.4471580313422192,0.19748861325006595
2822,mp-825,1.6446466,1.968482948553935,0.32383630396164986
285,mp-1153,1.6446466,1.5185139398778875,0.12613270471439764
2807,mp-8159,1.6446466,1.2041199826559248,0.44052666193636036
428,mp-12760,1.6446466,1.7075701760979363,0.06292353150565111
2079,mp-546279,1.6446466,1.146128035678238,0.4985186089140472
722,mp-16860,1.6446466,1.4471580313422192,0.19748861325006595
951,mp-20335,1.6446466,2.0,0.35535335540771484
989,mp-20619,1.6446466,1.7558748556724915,0.11122821108020631
2972,mp-869,1.6446466,2.0170333392987803,0.3723866947064951
2457,mp-672340,1.6446466,1.6020599913279625,0.04258665326432265
326,mp-11826,1.6446466,1.6901960800285136,0.04554943543622847
1383,mp-2580,1.6446466,2.294466226161593,0.6498195815693077
1724,mp-31383,1.6446466,1.7708520116421442,0.12620536704985907
1086,mp-21347,1.6446466,2.250420002308894,0.6057733577166089
341,mp-11984,1.6446466,1.591064607026499,0.053582037565786056
147,mp-10887,1.6446466,1.7160033436347992,0.07135669904251407
2490,mp-6938,1.6446466,1.8573324964312685,0.21268585183898336
1107,mp-2152,1.6446466,1.8573324964312685,0.21268585183898336
848,mp-193,1.6446466,1.6720978579357175,0.027451213343432368
966,mp-20452,1.6446466,1.2787536009528289,0.3658930436394563
2622,mp-754588,1.6446466,1.7242758696007892,0.079629225008504
661,mp-15986,1.6446466,1.8129133566428555,0.1682667120505703
1002,mp-20725,1.6446466,1.6532125137753437,0.008565869183058572
2583,mp-753,1.6446466,1.4471580313422192,0.19748861325006595
2679,mp-760381,1.6446466,1.2304489213782739,0.41419772321401127
3132,mp-978534,1.6446466,1.7481880270062005,0.1035413824139153
1879,mp-4182,1.6446466,1.414973347970818,0.22967329662146718
2997,mp-892,1.6446466,1.6020599913279625,0.04258665326432265
1203,mp-22631,1.6446466,1.9444826721501687,0.2998360275578835
1990,mp-504580,1.6446466,1.3617278360175928,0.2829188085746923
24,mp-1008632,1.6446466,1.9542425094393248,0.3095958648470396
2990,mp-8881,1.6446466,1.591064607026499,0.053582037565786056
2162,mp-567220,1.6446466,1.845098040014257,0.20045139542197177
2215,mp-568718,1.6446466,1.9030899869919435,0.2584433423996584
2941,mp-865939,1.6446466,1.3424226808222062,0.302223963770079
875,mp-1963,1.6446466,1.8976270912904414,0.2529804466981562
2866,mp-8578,1.6446466,1.9138138523837167,0.26916720779143155
938,mp-20268,1.6446466,1.8388490907372552,0.19420244614497006
2668,mp-7583,1.6446466,1.2787536009528289,0.3658930436394563
3159,mp-9958,1.6446466,2.0170333392987803,0.3723866947064951
385,mp-12546,1.6446466,1.7075701760979363,0.06292353150565111
2678,mp-760376,1.6446466,1.380211241711606,0.26443540288067924
2669,mp-758594,1.6446466,1.9344984512435677,0.2898518066512825
2342,mp-5723,1.6446466,1.8512583487190752,0.20661170412679009
2227,mp-568974,1.6446466,1.4313637641589874,0.2132828804332978
936,mp-2025,1.6446466,2.0791812460476247,0.4345346014553395
2744,mp-780260,1.6446466,1.2304489213782739,0.41419772321401127
3108,mp-9743,1.6446466,1.4313637641589874,0.2132828804332978
1332,mp-241,1.6446466,1.4471580313422192,0.19748861325006595
1934,mp-4656,1.6446466,1.9294189257142929,0.2847722811220077
935,mp-20249,1.6446466,2.0293837776852097,0.38473713309292457
